contract_id,plan_id,premium,rebate,bid
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
H8822,004,36.0,62.98,98.97999999999999
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1607,001,61.0,0.0,61.0
H6609,077,64.0,22.17,86.17
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1509,007,39.0,18.56,57.56
H1510,001,50.0,38.37,88.37
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H2944,124,75.0,8.48,83.48
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H2944,124,75.0,8.48,83.48
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1509,007,39.0,18.56,57.56
H1510,001,50.0,38.37,88.37
H1607,001,61.0,0.0,61.0
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
H8822,004,36.0,62.98,98.97999999999999
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5378,184,86.0,0.0,86.0
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H3945,002,25.1,54.7,79.80000000000001
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1509,007,39.0,18.56,57.56
H1510,001,50.0,38.37,88.37
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1509,007,39.0,18.56,57.56
H1510,001,50.0,38.37,88.37
H1607,001,61.0,0.0,61.0
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
H8822,004,36.0,62.98,98.97999999999999
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H2944,124,75.0,8.48,83.48
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H1607,001,61.0,0.0,61.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H2944,124,75.0,8.48,83.48
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
H8822,004,36.0,62.98,98.97999999999999
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,124,75.0,8.48,83.48
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,124,75.0,8.48,83.48
H6609,081,52.0,27.55,79.55
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5378,184,86.0,0.0,86.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H1607,001,61.0,0.0,61.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H2944,124,75.0,8.48,83.48
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H2944,124,75.0,8.48,83.48
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,011,85.0,1.68,86.68
H8822,004,36.0,62.98,98.97999999999999
H9954,001,16.0,75.46,91.46
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H2944,124,75.0,8.48,83.48
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6609,081,52.0,27.55,79.55
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,124,75.0,8.48,83.48
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H5378,184,86.0,0.0,86.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,001,50.0,38.37,88.37
H5378,184,86.0,0.0,86.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H1607,001,61.0,0.0,61.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,008,50.0,31.11,81.11
H1607,001,61.0,0.0,61.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H8145,012,175.0,0.0,175.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5378,184,86.0,0.0,86.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H7220,003,36.0,57.42,93.42
H7220,004,108.0,22.08,130.07999999999998
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,005,46.0,46.61,92.61
H1607,001,61.0,0.0,61.0
H5508,001,98.0,22.98,120.98
H5508,005,17.0,55.49,72.49000000000001
H5508,006,46.0,43.39,89.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H8145,011,85.0,1.68,86.68
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H8145,127,68.0,0.0,68.0
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H4456,015,85.0,22.45,107.45
H4456,015,85.0,22.45,107.45
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H0028,001,16.0,44.35,60.35
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H0028,001,16.0,44.35,60.35
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H4456,015,85.0,22.45,107.45
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H0028,002,18.0,49.83,67.83
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H0028,003,28.0,30.69,58.69
H5378,184,86.0,0.0,86.0
H6609,003,87.0,8.5,95.5
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H1418,008,36.0,40.07,76.07
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5435,014,28.0,13.85,41.85
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H4456,015,85.0,22.45,107.45
H5868,001,37.0,37.44,74.44
H8145,127,68.0,0.0,68.0
H4456,015,85.0,22.45,107.45
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H8145,127,68.0,0.0,68.0
H5868,009,56.0,7.08,63.08
H5262,001,154.3,15.41,169.71
H5262,003,38.0,59.04,97.03999999999999
H5262,005,100.0,35.69,135.69
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H5868,009,56.0,7.08,63.08
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H5509,018,27.5,65.32,92.82
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H5509,010,22.0,44.2,66.2
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
R5826,013,167.0,0.0,167.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
