fips,plan_count,year
1031.0,124,2015
1033.0,124,2015
1035.0,124,2015
1037.0,124,2015
1039.0,124,2015
1041.0,124,2015
1043.0,128,2015
1045.0,124,2015
1047.0,124,2015
1049.0,124,2015
1051.0,124,2015
1053.0,82,2015
1055.0,124,2015
1057.0,128,2015
1059.0,124,2015
1061.0,124,2015
1063.0,124,2015
1065.0,124,2015
1067.0,124,2015
1069.0,124,2015
1071.0,124,2015
1073.0,124,2015
1075.0,124,2015
1077.0,124,2015
1079.0,124,2015
1081.0,124,2015
1083.0,128,2015
1085.0,124,2015
1087.0,124,2015
1089.0,128,2015
1091.0,124,2015
1093.0,124,2015
1095.0,124,2015
1097.0,97,2015
1099.0,124,2015
1101.0,128,2015
1103.0,124,2015
1105.0,124,2015
1107.0,124,2015
1109.0,124,2015
1111.0,128,2015
1113.0,124,2015
1115.0,124,2015
1117.0,128,2015
1119.0,124,2015
1121.0,128,2015
1123.0,124,2015
1125.0,124,2015
1127.0,124,2015
1129.0,124,2015
1131.0,124,2015
1133.0,124,2015
2013.0,116,2015
2016.0,116,2015
2020.0,116,2015
2050.0,116,2015
2060.0,116,2015
2068.0,116,2015
2070.0,116,2015
2090.0,116,2015
2100.0,116,2015
2110.0,116,2015
2122.0,116,2015
2130.0,116,2015
2150.0,116,2015
2164.0,116,2015
2170.0,116,2015
2180.0,116,2015
2185.0,116,2015
2188.0,116,2015
2198.0,116,2015
2220.0,116,2015
2230.0,116,2015
2240.0,116,2015
2261.0,116,2015
2270.0,116,2015
2275.0,116,2015
2282.0,116,2015
2290.0,116,2015
4001.0,123,2015
4003.0,128,2015
4005.0,123,2015
4007.0,123,2015
4009.0,123,2015
4011.0,123,2015
4012.0,125,2015
4013.0,129,2015
4015.0,129,2015
4017.0,123,2015
4019.0,129,2015
4021.0,129,2015
4023.0,125,2015
4025.0,129,2015
4027.0,125,2015
5001.0,130,2015
5003.0,130,2015
5005.0,130,2015
5007.0,127,2015
5009.0,123,2015
5011.0,125,2015
5013.0,125,2015
5015.0,130,2015
5017.0,125,2015
5019.0,125,2015
5021.0,125,2015
5023.0,130,2015
5025.0,125,2015
5027.0,122,2015
5029.0,130,2015
5031.0,131,2015
5033.0,127,2015
5035.0,130,2015
5037.0,130,2015
5039.0,130,2015
5041.0,125,2015
5043.0,122,2015
5045.0,127,2015
5047.0,127,2015
5049.0,130,2015
5051.0,130,2015
5053.0,125,2015
5055.0,131,2015
5057.0,123,2015
5059.0,130,2015
5061.0,123,2015
5063.0,130,2015
5065.0,126,2015
5067.0,130,2015
5069.0,127,2015
5071.0,127,2015
5073.0,122,2015
5075.0,130,2015
5077.0,130,2015
5079.0,125,2015
5081.0,123,2015
5083.0,127,2015
5085.0,126,2015
5087.0,123,2015
5089.0,130,2015
5091.0,123,2015
5093.0,125,2015
5095.0,130,2015
5097.0,130,2015
5099.0,125,2015
5101.0,125,2015
5103.0,125,2015
5105.0,126,2015
5107.0,125,2015
5109.0,125,2015
5111.0,127,2015
5113.0,122,2015
5115.0,127,2015
5117.0,130,2015
5119.0,130,2015
5121.0,130,2015
5123.0,125,2015
5125.0,130,2015
5127.0,127,2015
5129.0,126,2015
5131.0,127,2015
5133.0,123,2015
5135.0,130,2015
5137.0,130,2015
5139.0,130,2015
5141.0,130,2015
5143.0,127,2015
5145.0,130,2015
5147.0,130,2015
5149.0,125,2015
6001.0,135,2015
6003.0,118,2015
6005.0,130,2015
6007.0,118,2015
6009.0,118,2015
6011.0,118,2015
6013.0,135,2015
6015.0,118,2015
6017.0,130,2015
6019.0,135,2015
6021.0,118,2015
6023.0,118,2015
6025.0,118,2015
6027.0,118,2015
6029.0,134,2015
6031.0,122,2015
6033.0,118,2015
6035.0,118,2015
6037.0,135,2015
6039.0,130,2015
6041.0,122,2015
6043.0,122,2015
6045.0,127,2015
6047.0,128,2015
6049.0,118,2015
6051.0,118,2015
6053.0,118,2015
6055.0,121,2015
6057.0,127,2015
6059.0,135,2015
6061.0,134,2015
6063.0,118,2015
6065.0,135,2015
6067.0,135,2015
6069.0,118,2015
6071.0,135,2015
6073.0,135,2015
6075.0,135,2015
6077.0,132,2015
6079.0,127,2015
6081.0,132,2015
6083.0,133,2015
6085.0,135,2015
6087.0,130,2015
6089.0,127,2015
6091.0,118,2015
6093.0,118,2015
6095.0,135,2015
6097.0,135,2015
6099.0,132,2015
6101.0,122,2015
6103.0,118,2015
6105.0,118,2015
6107.0,132,2015
6109.0,118,2015
6111.0,134,2015
6113.0,132,2015
6115.0,122,2015
8001.0,124,2015
8003.0,123,2015
8005.0,124,2015
8007.0,118,2015
8009.0,116,2015
8011.0,118,2015
8013.0,124,2015
8014.0,124,2015
8015.0,123,2015
8017.0,118,2015
8019.0,124,2015
8021.0,118,2015
8023.0,123,2015
8025.0,123,2015
8027.0,123,2015
8029.0,123,2015
8031.0,124,2015
8033.0,118,2015
8035.0,124,2015
8037.0,118,2015
8039.0,124,2015
8041.0,124,2015
8043.0,124,2015
8045.0,118,2015
8047.0,123,2015
8049.0,123,2015
8051.0,118,2015
8053.0,118,2015
8055.0,123,2015
8057.0,118,2015
8059.0,124,2015
8061.0,118,2015
8063.0,118,2015
8065.0,118,2015
8067.0,118,2015
8069.0,124,2015
8071.0,118,2015
8073.0,118,2015
8075.0,118,2015
8077.0,123,2015
8079.0,118,2015
8081.0,118,2015
8083.0,118,2015
8085.0,123,2015
8087.0,123,2015
8089.0,123,2015
8091.0,118,2015
8093.0,123,2015
8095.0,118,2015
8097.0,118,2015
8099.0,118,2015
8101.0,124,2015
8103.0,118,2015
8105.0,118,2015
8107.0,118,2015
8109.0,118,2015
8111.0,118,2015
8113.0,118,2015
8115.0,118,2015
8117.0,118,2015
8119.0,119,2015
8121.0,118,2015
8123.0,124,2015
8125.0,118,2015
9001.0,118,2015
9003.0,118,2015
9005.0,118,2015
9007.0,118,2015
9009.0,118,2015
9011.0,118,2015
9013.0,118,2015
9015.0,118,2015
10001.0,116,2015
10003.0,116,2015
10005.0,116,2015
11001.0,116,2015
12001.0,86,2015
12003.0,99,2015
12005.0,85,2015
12007.0,86,2015
12009.0,102,2015
12011.0,125,2015
12013.0,101,2015
12015.0,125,2015
12017.0,125,2015
12019.0,109,2015
12021.0,117,2015
12023.0,78,2015
12025.0,124,2015
12027.0,102,2015
12029.0,76,2015
12031.0,109,2015
12033.0,125,2015
12035.0,117,2015
12037.0,86,2015
12039.0,84,2015
12041.0,76,2015
12043.0,124,2015
12045.0,86,2015
12047.0,76,2015
12049.0,125,2015
12051.0,86,2015
12053.0,125,2015
12055.0,125,2015
12057.0,125,2015
12059.0,101,2015
12061.0,102,2015
12063.0,94,2015
12065.0,84,2015
12067.0,76,2015
12069.0,87,2015
12071.0,125,2015
12073.0,86,2015
12075.0,102,2015
12077.0,84,2015
12079.0,84,2015
12081.0,125,2015
12083.0,102,2015
12085.0,125,2015
12086.0,125,2015
12087.0,76,2015
12089.0,100,2015
12091.0,86,2015
12093.0,125,2015
12095.0,125,2015
12097.0,125,2015
12099.0,125,2015
12101.0,125,2015
12103.0,125,2015
12105.0,125,2015
12107.0,116,2015
12109.0,117,2015
12111.0,125,2015
12113.0,125,2015
12115.0,125,2015
12117.0,125,2015
12119.0,102,2015
12121.0,78,2015
12123.0,76,2015
12125.0,84,2015
12127.0,125,2015
12129.0,84,2015
12131.0,86,2015
12133.0,84,2015
13001.0,124,2015
13003.0,83,2015
13005.0,83,2015
13007.0,125,2015
13009.0,124,2015
13011.0,124,2015
13013.0,128,2015
13015.0,124,2015
13017.0,125,2015
13019.0,78,2015
13021.0,78,2015
13023.0,78,2015
13025.0,125,2015
13027.0,125,2015
13029.0,124,2015
13031.0,122,2015
13033.0,124,2015
13035.0,124,2015
13037.0,125,2015
13039.0,122,2015
13043.0,128,2015
13045.0,122,2015
13047.0,124,2015
13049.0,122,2015
13051.0,128,2015
13053.0,124,2015
13055.0,128,2015
13057.0,124,2015
13059.0,122,2015
13061.0,122,2015
13063.0,128,2015
13065.0,83,2015
13067.0,124,2015
13069.0,78,2015
13071.0,124,2015
13073.0,124,2015
13075.0,125,2015
13077.0,122,2015
13079.0,124,2015
13081.0,125,2015
13083.0,124,2015
13085.0,124,2015
13087.0,123,2015
13089.0,128,2015
13091.0,78,2015
13093.0,124,2015
13095.0,122,2015
13097.0,124,2015
13099.0,123,2015
13101.0,125,2015
13103.0,124,2015
13105.0,127,2015
13107.0,124,2015
13109.0,124,2015
13111.0,124,2015
13113.0,124,2015
13115.0,122,2015
13117.0,128,2015
13119.0,127,2015
13121.0,128,2015
13123.0,125,2015
13125.0,128,2015
13127.0,122,2015
13129.0,122,2015
13131.0,123,2015
13133.0,124,2015
13135.0,128,2015
13137.0,127,2015
13139.0,123,2015
13141.0,128,2015
13143.0,124,2015
13145.0,124,2015
13147.0,127,2015
13149.0,123,2015
13151.0,127,2015
13153.0,78,2015
13155.0,125,2015
13157.0,127,2015
13159.0,78,2015
13161.0,124,2015
13163.0,128,2015
13165.0,125,2015
13167.0,83,2015
13169.0,78,2015
13171.0,78,2015
13173.0,125,2015
13175.0,124,2015
13177.0,124,2015
13179.0,124,2015
13181.0,127,2015
13183.0,124,2015
13185.0,123,2015
13187.0,124,2015
13189.0,124,2015
13191.0,124,2015
13193.0,78,2015
13195.0,124,2015
13197.0,124,2015
13199.0,124,2015
13201.0,124,2015
13205.0,125,2015
13207.0,124,2015
13209.0,78,2015
13211.0,128,2015
13213.0,124,2015
13215.0,128,2015
13217.0,124,2015
13219.0,124,2015
13221.0,124,2015
13223.0,124,2015
13225.0,78,2015
13227.0,124,2015
13229.0,124,2015
13231.0,78,2015
13233.0,128,2015
13235.0,125,2015
13237.0,78,2015
13239.0,125,2015
13241.0,122,2015
13243.0,128,2015
13245.0,124,2015
13247.0,128,2015
13249.0,124,2015
13251.0,122,2015
13253.0,123,2015
13255.0,124,2015
13257.0,122,2015
13259.0,124,2015
13261.0,124,2015
13263.0,128,2015
13265.0,128,2015
13267.0,124,2015
13269.0,124,2015
13271.0,78,2015
13273.0,125,2015
13275.0,124,2015
13277.0,125,2015
13279.0,124,2015
13281.0,123,2015
13283.0,125,2015
13285.0,122,2015
13287.0,125,2015
13289.0,78,2015
13291.0,124,2015
13293.0,125,2015
13295.0,124,2015
13297.0,128,2015
13299.0,124,2015
13301.0,128,2015
13303.0,128,2015
13305.0,124,2015
13307.0,124,2015
13309.0,78,2015
13311.0,128,2015
13313.0,122,2015
13315.0,125,2015
13317.0,128,2015
13319.0,124,2015
13321.0,122,2015
15001.0,118,2015
15003.0,118,2015
15005.0,118,2015
15007.0,118,2015
15009.0,118,2015
16001.0,123,2015
16003.0,118,2015
16005.0,118,2015
16007.0,116,2015
16009.0,118,2015
16011.0,118,2015
16013.0,118,2015
16015.0,118,2015
16017.0,118,2015
16019.0,123,2015
16021.0,118,2015
16023.0,116,2015
16025.0,116,2015
16027.0,123,2015
16029.0,118,2015
16031.0,118,2015
16033.0,118,2015
16035.0,116,2015
16037.0,116,2015
16039.0,118,2015
16041.0,116,2015
16043.0,118,2015
16045.0,118,2015
16047.0,118,2015
16049.0,116,2015
16051.0,118,2015
16053.0,118,2015
16055.0,118,2015
16057.0,118,2015
16059.0,116,2015
16061.0,116,2015
16063.0,116,2015
16065.0,118,2015
16067.0,118,2015
16069.0,118,2015
16071.0,118,2015
16073.0,118,2015
16075.0,118,2015
16077.0,118,2015
16079.0,118,2015
16081.0,118,2015
16083.0,118,2015
16085.0,118,2015
16087.0,118,2015
17001.0,122,2015
17003.0,123,2015
17005.0,127,2015
17007.0,93,2015
17009.0,93,2015
17011.0,127,2015
17013.0,122,2015
17015.0,127,2015
17017.0,93,2015
17019.0,122,2015
17021.0,122,2015
17023.0,127,2015
17025.0,123,2015
17027.0,127,2015
17029.0,122,2015
17031.0,127,2015
17033.0,127,2015
17035.0,122,2015
17037.0,123,2015
17039.0,127,2015
17041.0,127,2015
17043.0,122,2015
17045.0,127,2015
17047.0,127,2015
17049.0,122,2015
17051.0,123,2015
17053.0,122,2015
17055.0,123,2015
17057.0,76,2015
17059.0,127,2015
17061.0,127,2015
17063.0,127,2015
17065.0,123,2015
17067.0,76,2015
17069.0,127,2015
17071.0,76,2015
17073.0,122,2015
17075.0,127,2015
17077.0,123,2015
17079.0,127,2015
17081.0,123,2015
17083.0,122,2015
17085.0,127,2015
17087.0,127,2015
17089.0,127,2015
17091.0,127,2015
17093.0,127,2015
17095.0,93,2015
17097.0,127,2015
17099.0,93,2015
17101.0,127,2015
17103.0,93,2015
17105.0,76,2015
17107.0,127,2015
17109.0,76,2015
17111.0,127,2015
17113.0,93,2015
17115.0,122,2015
17117.0,122,2015
17119.0,129,2015
17121.0,123,2015
17123.0,76,2015
17125.0,127,2015
17127.0,123,2015
17129.0,122,2015
17131.0,122,2015
17133.0,122,2015
17135.0,127,2015
17137.0,122,2015
17139.0,127,2015
17141.0,93,2015
17143.0,93,2015
17145.0,123,2015
17147.0,122,2015
17149.0,127,2015
17151.0,127,2015
17153.0,123,2015
17155.0,76,2015
17157.0,127,2015
17159.0,127,2015
17161.0,127,2015
17163.0,127,2015
17165.0,123,2015
17167.0,127,2015
17169.0,93,2015
17171.0,122,2015
17173.0,123,2015
17175.0,76,2015
17177.0,93,2015
17179.0,93,2015
17181.0,127,2015
17183.0,122,2015
17185.0,127,2015
17187.0,76,2015
17189.0,127,2015
17191.0,127,2015
17193.0,127,2015
17195.0,122,2015
17197.0,127,2015
17199.0,123,2015
17201.0,93,2015
17203.0,76,2015
18001.0,128,2015
18003.0,128,2015
18005.0,125,2015
18007.0,124,2015
18009.0,94,2015
18011.0,128,2015
18013.0,128,2015
18015.0,78,2015
18017.0,124,2015
18019.0,128,2015
18021.0,128,2015
18023.0,94,2015
18025.0,128,2015
18027.0,124,2015
18029.0,125,2015
18031.0,128,2015
18033.0,124,2015
18035.0,124,2015
18037.0,125,2015
18039.0,124,2015
18041.0,128,2015
18043.0,128,2015
18045.0,94,2015
18047.0,125,2015
18049.0,128,2015
18051.0,128,2015
18053.0,128,2015
18055.0,78,2015
18057.0,128,2015
18059.0,128,2015
18061.0,128,2015
18063.0,128,2015
18065.0,128,2015
18067.0,94,2015
18069.0,128,2015
18071.0,128,2015
18073.0,124,2015
18075.0,128,2015
18077.0,125,2015
18079.0,128,2015
18081.0,128,2015
18083.0,94,2015
18085.0,128,2015
18087.0,124,2015
18089.0,78,2015
18091.0,124,2015
18093.0,128,2015
18095.0,128,2015
18097.0,128,2015
18099.0,128,2015
18101.0,128,2015
18103.0,128,2015
18105.0,124,2015
18107.0,128,2015
18109.0,128,2015
18111.0,83,2015
18113.0,128,2015
18115.0,125,2015
18117.0,128,2015
18119.0,128,2015
18121.0,128,2015
18123.0,94,2015
18125.0,128,2015
18127.0,78,2015
18129.0,128,2015
18131.0,128,2015
18133.0,128,2015
18135.0,94,2015
18137.0,125,2015
18139.0,128,2015
18141.0,128,2015
18143.0,125,2015
18145.0,124,2015
18147.0,128,2015
18149.0,128,2015
18151.0,128,2015
18153.0,124,2015
18155.0,128,2015
18157.0,124,2015
18159.0,94,2015
18161.0,128,2015
18163.0,128,2015
18165.0,78,2015
18167.0,128,2015
18169.0,124,2015
18171.0,94,2015
18173.0,128,2015
18175.0,124,2015
18177.0,128,2015
18179.0,128,2015
18181.0,78,2015
18183.0,128,2015
19001.0,122,2015
19003.0,122,2015
19005.0,116,2015
19007.0,116,2015
19009.0,122,2015
19011.0,116,2015
19013.0,116,2015
19015.0,116,2015
19017.0,116,2015
19019.0,116,2015
19021.0,122,2015
19023.0,116,2015
19025.0,122,2015
19027.0,122,2015
19029.0,116,2015
19031.0,116,2015
19033.0,116,2015
19035.0,122,2015
19037.0,116,2015
19039.0,116,2015
19041.0,116,2015
19043.0,116,2015
19045.0,116,2015
19047.0,116,2015
19049.0,116,2015
19051.0,116,2015
19053.0,116,2015
19055.0,116,2015
19057.0,116,2015
19059.0,122,2015
19061.0,116,2015
19063.0,122,2015
19065.0,116,2015
19067.0,116,2015
19069.0,116,2015
19071.0,116,2015
19073.0,116,2015
19075.0,116,2015
19077.0,116,2015
19079.0,116,2015
19081.0,116,2015
19083.0,116,2015
19085.0,122,2015
19087.0,116,2015
19089.0,116,2015
19091.0,122,2015
19093.0,122,2015
19095.0,116,2015
19097.0,116,2015
19099.0,116,2015
19101.0,116,2015
19103.0,116,2015
19105.0,116,2015
19107.0,116,2015
19109.0,116,2015
19111.0,116,2015
19113.0,116,2015
19115.0,122,2015
19117.0,116,2015
19119.0,122,2015
19121.0,122,2015
19123.0,116,2015
19125.0,116,2015
19127.0,116,2015
19129.0,116,2015
19131.0,116,2015
19133.0,116,2015
19135.0,116,2015
19137.0,116,2015
19139.0,116,2015
19141.0,116,2015
19143.0,116,2015
19145.0,116,2015
19147.0,116,2015
19149.0,116,2015
19151.0,122,2015
19153.0,116,2015
19155.0,116,2015
19157.0,116,2015
19159.0,116,2015
19161.0,122,2015
19163.0,116,2015
19165.0,116,2015
19167.0,122,2015
19169.0,116,2015
19171.0,116,2015
19173.0,116,2015
19175.0,122,2015
19177.0,122,2015
19179.0,116,2015
19181.0,116,2015
19183.0,122,2015
19185.0,116,2015
19187.0,122,2015
19189.0,116,2015
19191.0,116,2015
19193.0,116,2015
19195.0,116,2015
19197.0,116,2015
20001.0,123,2015
20003.0,127,2015
20005.0,123,2015
20007.0,123,2015
20009.0,123,2015
20011.0,127,2015
20013.0,123,2015
20015.0,129,2015
20017.0,123,2015
20019.0,123,2015
20021.0,127,2015
20023.0,123,2015
20025.0,123,2015
20027.0,123,2015
20029.0,123,2015
20031.0,123,2015
20033.0,123,2015
20035.0,122,2015
20037.0,127,2015
20039.0,123,2015
20041.0,122,2015
20043.0,123,2015
20045.0,125,2015
20047.0,123,2015
20049.0,123,2015
20051.0,123,2015
20053.0,123,2015
20055.0,123,2015
20057.0,123,2015
20059.0,122,2015
20061.0,123,2015
20063.0,123,2015
20065.0,123,2015
20067.0,123,2015
20069.0,123,2015
20071.0,123,2015
20073.0,123,2015
20075.0,123,2015
20077.0,123,2015
20079.0,129,2015
20081.0,123,2015
20083.0,123,2015
20085.0,123,2015
20087.0,125,2015
20089.0,123,2015
20091.0,129,2015
20093.0,123,2015
20095.0,122,2015
20097.0,123,2015
20099.0,127,2015
20101.0,123,2015
20103.0,129,2015
20105.0,123,2015
20107.0,122,2015
20109.0,123,2015
20111.0,123,2015
20113.0,123,2015
20115.0,122,2015
20117.0,123,2015
20119.0,123,2015
20121.0,125,2015
20123.0,123,2015
20125.0,122,2015
20127.0,122,2015
20129.0,123,2015
20131.0,123,2015
20133.0,123,2015
20135.0,123,2015
20137.0,123,2015
20139.0,122,2015
20141.0,123,2015
20143.0,122,2015
20145.0,123,2015
20147.0,123,2015
20149.0,122,2015
20151.0,123,2015
20153.0,123,2015
20155.0,122,2015
20157.0,123,2015
20159.0,123,2015
20161.0,123,2015
20163.0,123,2015
20165.0,123,2015
20167.0,123,2015
20169.0,123,2015
20171.0,123,2015
20173.0,129,2015
20175.0,123,2015
20177.0,125,2015
20179.0,123,2015
20181.0,123,2015
20183.0,123,2015
20185.0,123,2015
20187.0,123,2015
20189.0,123,2015
20191.0,125,2015
20193.0,123,2015
20195.0,123,2015
20197.0,122,2015
20199.0,123,2015
20201.0,123,2015
20203.0,123,2015
20205.0,123,2015
20207.0,123,2015
20209.0,129,2015
21001.0,83,2015
21003.0,83,2015
21005.0,128,2015
21007.0,124,2015
21009.0,128,2015
21011.0,124,2015
21013.0,125,2015
21015.0,128,2015
21017.0,128,2015
21019.0,83,2015
21021.0,125,2015
21023.0,124,2015
21025.0,125,2015
21027.0,125,2015
21029.0,128,2015
21031.0,83,2015
21033.0,125,2015
21035.0,125,2015
21037.0,128,2015
21039.0,125,2015
21041.0,83,2015
21043.0,83,2015
21045.0,83,2015
21047.0,125,2015
21049.0,128,2015
21051.0,83,2015
21053.0,83,2015
21055.0,83,2015
21057.0,83,2015
21059.0,128,2015
21061.0,78,2015
21063.0,125,2015
21065.0,125,2015
21067.0,128,2015
21069.0,125,2015
21071.0,83,2015
21073.0,128,2015
21075.0,83,2015
21077.0,78,2015
21079.0,125,2015
21081.0,78,2015
21083.0,125,2015
21085.0,125,2015
21087.0,83,2015
21089.0,83,2015
21091.0,124,2015
21093.0,124,2015
21095.0,83,2015
21097.0,124,2015
21099.0,125,2015
21101.0,128,2015
21103.0,128,2015
21105.0,83,2015
21107.0,125,2015
21109.0,124,2015
21111.0,147,2015
21113.0,128,2015
21115.0,83,2015
21117.0,128,2015
21119.0,83,2015
21121.0,125,2015
21123.0,124,2015
21125.0,125,2015
21127.0,125,2015
21129.0,125,2015
21131.0,83,2015
21133.0,83,2015
21135.0,125,2015
21137.0,124,2015
21139.0,78,2015
21141.0,83,2015
21143.0,125,2015
21145.0,128,2015
21147.0,125,2015
21149.0,124,2015
21151.0,128,2015
21153.0,83,2015
21155.0,124,2015
21157.0,125,2015
21159.0,83,2015
21161.0,124,2015
21163.0,78,2015
21165.0,124,2015
21167.0,125,2015
21169.0,124,2015
21171.0,83,2015
21173.0,124,2015
21175.0,83,2015
21177.0,125,2015
21179.0,128,2015
21181.0,125,2015
21183.0,125,2015
21185.0,128,2015
21187.0,83,2015
21189.0,83,2015
21191.0,78,2015
21193.0,83,2015
21195.0,83,2015
21197.0,124,2015
21199.0,125,2015
21201.0,125,2015
21203.0,125,2015
21205.0,125,2015
21207.0,125,2015
21209.0,128,2015
21211.0,128,2015
21213.0,83,2015
21215.0,124,2015
21217.0,125,2015
21219.0,125,2015
21221.0,125,2015
21223.0,78,2015
21225.0,83,2015
21227.0,128,2015
21229.0,124,2015
21231.0,125,2015
21233.0,124,2015
21235.0,83,2015
21237.0,125,2015
21239.0,128,2015
22001.0,123,2015
22003.0,122,2015
22005.0,123,2015
22007.0,123,2015
22009.0,122,2015
22011.0,122,2015
22013.0,76,2015
22015.0,123,2015
22017.0,123,2015
22019.0,123,2015
22021.0,123,2015
22023.0,123,2015
22025.0,123,2015
22027.0,76,2015
22029.0,123,2015
22031.0,76,2015
22033.0,123,2015
22035.0,123,2015
22037.0,123,2015
22039.0,122,2015
22041.0,123,2015
22043.0,123,2015
22045.0,123,2015
22047.0,123,2015
22049.0,123,2015
22051.0,123,2015
22053.0,122,2015
22055.0,123,2015
22057.0,123,2015
22059.0,122,2015
22061.0,123,2015
22063.0,123,2015
22065.0,123,2015
22067.0,123,2015
22069.0,76,2015
22071.0,123,2015
22073.0,123,2015
22075.0,123,2015
22077.0,123,2015
22079.0,123,2015
22081.0,76,2015
22083.0,123,2015
22085.0,76,2015
22087.0,122,2015
22089.0,123,2015
22091.0,123,2015
22093.0,123,2015
22095.0,123,2015
22097.0,123,2015
22099.0,123,2015
22101.0,122,2015
22103.0,123,2015
22105.0,123,2015
22107.0,123,2015
22109.0,123,2015
22111.0,123,2015
22113.0,123,2015
22115.0,122,2015
22117.0,123,2015
22119.0,123,2015
22121.0,123,2015
22123.0,123,2015
22125.0,123,2015
22127.0,76,2015
23001.0,70,2015
23003.0,118,2015
23005.0,70,2015
23007.0,118,2015
23009.0,118,2015
23011.0,70,2015
23013.0,70,2015
23015.0,118,2015
23017.0,70,2015
23019.0,118,2015
23021.0,70,2015
23023.0,70,2015
23025.0,70,2015
23027.0,70,2015
23029.0,118,2015
23031.0,70,2015
24001.0,116,2015
24003.0,116,2015
24005.0,116,2015
24009.0,116,2015
24011.0,116,2015
24013.0,116,2015
24015.0,116,2015
24017.0,116,2015
24019.0,116,2015
24021.0,116,2015
24023.0,116,2015
24025.0,116,2015
24027.0,116,2015
24029.0,116,2015
24031.0,116,2015
24033.0,116,2015
24035.0,116,2015
24037.0,116,2015
24039.0,116,2015
24041.0,116,2015
24043.0,116,2015
24045.0,116,2015
24047.0,116,2015
24510.0,116,2015
25001.0,121,2015
25003.0,116,2015
25005.0,121,2015
25007.0,116,2015
25009.0,121,2015
25011.0,118,2015
25013.0,121,2015
25015.0,121,2015
25017.0,121,2015
25019.0,116,2015
25021.0,121,2015
25023.0,121,2015
25025.0,121,2015
25027.0,121,2015
26001.0,124,2015
26003.0,128,2015
26005.0,128,2015
26007.0,124,2015
26009.0,128,2015
26011.0,128,2015
26013.0,128,2015
26015.0,128,2015
26017.0,124,2015
26019.0,128,2015
26021.0,128,2015
26023.0,124,2015
26025.0,128,2015
26027.0,128,2015
26029.0,124,2015
26031.0,124,2015
26033.0,128,2015
26035.0,124,2015
26037.0,128,2015
26039.0,128,2015
26041.0,128,2015
26043.0,128,2015
26045.0,128,2015
26047.0,124,2015
26049.0,124,2015
26051.0,124,2015
26053.0,128,2015
26055.0,128,2015
26057.0,124,2015
26059.0,128,2015
26061.0,128,2015
26063.0,124,2015
26065.0,128,2015
26067.0,124,2015
26069.0,124,2015
26071.0,128,2015
26073.0,124,2015
26075.0,124,2015
26077.0,128,2015
26079.0,128,2015
26081.0,128,2015
26083.0,128,2015
26085.0,124,2015
26087.0,124,2015
26089.0,128,2015
26091.0,128,2015
26093.0,124,2015
26095.0,128,2015
26097.0,128,2015
26099.0,124,2015
26101.0,128,2015
26103.0,128,2015
26105.0,124,2015
26107.0,124,2015
26109.0,128,2015
26111.0,124,2015
26113.0,124,2015
26115.0,128,2015
26117.0,128,2015
26119.0,124,2015
26121.0,128,2015
26123.0,124,2015
26125.0,124,2015
26127.0,128,2015
26129.0,124,2015
26131.0,128,2015
26133.0,128,2015
26135.0,124,2015
26137.0,124,2015
26139.0,128,2015
26141.0,124,2015
26143.0,124,2015
26145.0,124,2015
26147.0,124,2015
26149.0,128,2015
26151.0,124,2015
26153.0,128,2015
26155.0,128,2015
26157.0,124,2015
26159.0,128,2015
26161.0,124,2015
26163.0,124,2015
26165.0,128,2015
27001.0,117,2015
27003.0,117,2015
27005.0,117,2015
27007.0,117,2015
27009.0,117,2015
27011.0,117,2015
27013.0,123,2015
27015.0,123,2015
27017.0,117,2015
27019.0,117,2015
27021.0,117,2015
27023.0,117,2015
27025.0,117,2015
27027.0,117,2015
27029.0,117,2015
27031.0,117,2015
27033.0,117,2015
27035.0,117,2015
27037.0,117,2015
27039.0,123,2015
27041.0,117,2015
27043.0,123,2015
27045.0,123,2015
27047.0,123,2015
27049.0,123,2015
27051.0,117,2015
27053.0,117,2015
27055.0,123,2015
27057.0,117,2015
27059.0,117,2015
27061.0,117,2015
27063.0,123,2015
27065.0,117,2015
27067.0,117,2015
27069.0,117,2015
27071.0,117,2015
27073.0,117,2015
27075.0,117,2015
27077.0,117,2015
27079.0,117,2015
27081.0,117,2015
27083.0,117,2015
27085.0,117,2015
27087.0,117,2015
27089.0,117,2015
27091.0,123,2015
27093.0,117,2015
27095.0,117,2015
27097.0,117,2015
27099.0,123,2015
27101.0,117,2015
27103.0,123,2015
27105.0,117,2015
27107.0,117,2015
27109.0,123,2015
27111.0,117,2015
27113.0,117,2015
27115.0,117,2015
27117.0,117,2015
27119.0,117,2015
27121.0,117,2015
27123.0,117,2015
27125.0,117,2015
27127.0,123,2015
27129.0,117,2015
27131.0,123,2015
27133.0,117,2015
27135.0,117,2015
27137.0,117,2015
27139.0,117,2015
27141.0,117,2015
27143.0,123,2015
27145.0,117,2015
27147.0,123,2015
27149.0,117,2015
27151.0,117,2015
27153.0,117,2015
27155.0,117,2015
27157.0,123,2015
27159.0,117,2015
27161.0,123,2015
27163.0,117,2015
27165.0,117,2015
27167.0,117,2015
27169.0,123,2015
27171.0,117,2015
27173.0,117,2015
28001.0,125,2015
28003.0,123,2015
28005.0,122,2015
28007.0,143,2015
28009.0,122,2015
28011.0,125,2015
28013.0,127,2015
28015.0,125,2015
28017.0,127,2015
28019.0,122,2015
28021.0,125,2015
28023.0,125,2015
28025.0,127,2015
28027.0,125,2015
