fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
18011,836.0302322495023,0,0.0512738575330322,769.65,3,0,0,1,0
18013,826.3663591109865,0,0.0483719390159759,579.95,1,1,0,0,0
18015,821.0532392418451,0,0.0545232192711674,747.44,2,0,1,0,0
18017,835.7922108929168,0,0.0644130803898001,828.1600000000001,4,0,0,0,1
18019,837.5778855922845,0,0.0496350835052578,823.1700000000001,3,0,0,1,0
18021,820.3791205698708,0,0.0526893847316918,755.99,2,0,1,0,0
18023,817.1944264057629,0,0.0573580573423096,737.26,2,0,1,0,0
18027,812.2476437674852,1,0.0939494021333631,801.05,3,0,0,1,0
18029,833.2510077865713,0,0.0515446132212598,738.45,2,0,1,0,0
18035,825.4628815774681,0,0.0537998123481129,845.56,4,0,0,0,1
18037,827.8054493098997,1,0.0970587843408044,663.53,1,1,0,0,0
18043,837.4220092937704,0,0.0497928099851926,764.5699999999999,3,0,0,1,0
18045,824.8814014775609,0,0.06086465204889,778.3599999999999,3,0,0,1,0
18049,836.8898078052426,1,0.1052441941253375,673.6800000000001,1,1,0,0,0
18053,829.0978358947432,0,0.0602271621345348,809.05,3,0,0,1,0
18055,816.6576209472076,0,0.0643097840371858,802.33,3,0,0,1,0
18057,837.063441425384,0,0.0482728191864,710.3,2,0,1,0,0
18059,839.3269777924,0,0.0473946739787033,743.79,2,0,1,0,0
18061,834.127550255709,0,0.058880259097759,757.03,2,0,1,0,0
18063,835.6331919556145,0,0.0475058472782725,727.72,2,0,1,0,0
18067,835.4975706605222,1,0.1360234160618277,781.62,3,0,0,1,0
18073,842.8437990347729,0,0.0601425290764152,854.74,4,0,0,0,1
18077,833.8623567422579,0,0.060980572000215,785.14,3,0,0,1,0
18081,837.9165004444172,0,0.0451056189949777,731.76,2,0,1,0,0
18089,857.5818155106489,0,0.0581288437272096,959.34,4,0,0,0,1
18091,840.9143902253495,0,0.0550518913520352,815.48,3,0,0,1,0
18093,823.3366532299741,0,0.0626997357185663,717.13,2,0,1,0,0
18095,842.0239778661464,1,0.1034181892857566,834.51,4,0,0,0,1
18097,838.4707691689853,0,0.0430516180777277,818.01,3,0,0,1,0
18101,812.6748551263001,1,0.0936076407956567,658.8199999999999,1,1,0,0,0
18103,831.5115170497876,0,0.0588124966083294,706.77,2,0,1,0,0
18105,824.3894981470044,0,0.0564396698771949,630.56,1,1,0,0,0
18107,829.3242698491044,0,0.0556970265018156,771.21,3,0,0,1,0
18109,835.5870595882991,0,0.0477814463524669,707.1400000000001,2,0,1,0,0
18111,839.4355702877806,0,0.0590894833791257,775.21,3,0,0,1,0
18113,834.6587394342623,0,0.0615080097528944,653.1500000000001,1,1,0,0,0
18115,829.006166763173,0,0.062712315832002,676.34,1,1,0,0,0
18119,824.7632417349536,0,0.0544630238633455,643.8199999999999,1,1,0,0,0
18121,812.3848452394964,0,0.0591071398304972,773.24,3,0,0,1,0
18123,820.9438944,1,0.096765322320508,779.5799999999999,3,0,0,1,0
18133,834.6376514419205,0,0.0457980719895008,787.46,3,0,0,1,0
18135,819.0250561617459,0,0.0621873833251355,750.69,2,0,1,0,0
18137,825.3768352949274,0,0.0632236329884866,700.3299999999999,1,1,0,0,0
18139,820.9914616497829,0,0.0587197826950117,805.75,3,0,0,1,0
18145,831.7889337509789,0,0.0500059931980885,851.3399999999999,4,0,0,0,1
18149,827.5653435163291,0,0.0561892469262941,811.45,3,0,0,1,0
18157,818.3136114496422,0,0.0516323678892254,761.1800000000001,3,0,0,1,0
18159,829.8711394943331,1,0.1137299972408898,854.17,4,0,0,0,1
18163,851.3611681830804,0,0.0577632424858805,795.3199999999999,3,0,0,1,0
18167,830.9796154369417,0,0.0521855277450304,860.8,4,0,0,0,1
18175,824.3506660252299,0,0.062924510578428,708.63,2,0,1,0,0
18181,816.1023024502298,0,0.0621264986236385,730.6800000000001,2,0,1,0,0
18183,840.6546642668924,0,0.0616724670398418,642.6,1,1,0,0,0
19001,803.3090714722052,1,0.1541804092507089,821.4300000000001,3,0,0,1,0
19003,825.05,1,0.3270105246778627,869.3900000000001,4,0,0,0,1
19005,811.0076924639447,1,0.111194637711856,635.68,1,1,0,0,0
19009,825.05,1,0.1669657793442556,743.21,2,0,1,0,0
19011,803.9054006538323,1,0.0989418662546076,746.27,2,0,1,0,0
19013,828.7195877891132,1,0.0960369098997542,694.84,1,1,0,0,0
19017,834.4047041225829,1,0.1068057604565175,748.51,2,0,1,0,0
19019,826.4157190683096,1,0.0961035584388295,691.69,1,1,0,0,0
19021,811.9944392523365,1,0.1327484406503976,679.4300000000001,1,1,0,0,0
19023,825.8479876717605,1,0.1091214687256981,775.0799999999999,3,0,0,1,0
19025,814.4245013850416,1,0.1662748627617904,755.75,2,0,1,0,0
19027,801.3742630385487,1,0.1381598889011639,674.43,1,1,0,0,0
19029,803.6012555187639,1,0.1433213153089843,757.77,2,0,1,0,0
19031,801.1314314743735,1,0.1194677617339492,605.44,1,1,0,0,0
19033,809.4112921960073,1,0.120860323699647,721.84,2,0,1,0,0
19035,809.1142528735633,1,0.1124736623454896,742.15,2,0,1,0,0
19037,833.69418480336,1,0.1215320933440198,840.31,4,0,0,0,1
19039,802.5964722333199,1,0.1291735290589873,811.83,3,0,0,1,0
19041,819.8122985074626,1,0.1376118238709368,683.74,1,1,0,0,0
19043,826.0995891364901,1,0.0964043479459693,749.6600000000001,2,0,1,0,0
19047,806.5303374320846,1,0.1308974992192889,759.24,2,0,1,0,0
19051,827.592640625,1,0.1023773504698716,812.15,3,0,0,1,0
19053,805.4591883264935,1,0.1104731967811478,714.63,2,0,1,0,0
19055,807.3594611683849,1,0.1048411084195712,680.88,1,1,0,0,0
19059,813.009980047885,1,0.1533734823951338,607.98,1,1,0,0,0
19061,857.9870793450881,1,0.0992971798894975,596.06,1,1,0,0,0
19063,832.7507549668875,1,0.1494117980409734,760.65,3,0,0,1,0
19065,817.4403882304863,1,0.1207902842412333,771.63,3,0,0,1,0
19067,829.654630602782,1,0.1062361487096551,744.79,2,0,1,0,0
19069,795.4780991735537,1,0.1493088216678894,811.16,3,0,0,1,0
19071,806.6259959959962,1,0.1295418560538125,907.73,4,0,0,0,1
19073,798.5311634212472,1,0.1147305044855741,803.52,3,0,0,1,0
19075,821.3192015325669,1,0.1335980676782888,668.55,1,1,0,0,0
19077,808.1506479859895,1,0.1106751548539374,660.19,1,1,0,0,0
19079,805.3188692825632,1,0.1111941431978718,870.5999999999999,4,0,0,0,1
19081,819.4084210526315,1,0.1835156675766722,849.94,4,0,0,0,1
19083,798.9145265107663,1,0.1262172115035226,779.48,3,0,0,1,0
19085,808.843316448947,1,0.1262590059404904,818.5799999999999,3,0,0,1,0
19087,805.6962249941162,1,0.1232918861098648,651.99,1,1,0,0,0
19091,832.0325524769102,1,0.177921217287207,750.42,2,0,1,0,0
19093,805.5427473958334,1,0.0992887515332355,855.0899999999999,4,0,0,0,1
19095,798.8477885178675,1,0.1201547823422958,769.78,3,0,0,1,0
19101,799.3954214409042,1,0.1279302644064721,656.9300000000001,1,1,0,0,0
19105,801.893681847938,1,0.0966927560665518,769.6600000000001,3,0,0,1,0
19107,803.3846045503791,1,0.1335874674984433,675.21,1,1,0,0,0
19109,834.75,1,0.1621421688328433,744.27,2,0,1,0,0
19111,833.3127055355388,1,0.1022897877149584,675.44,1,1,0,0,0
19115,810.8933813987023,1,0.126407714054693,697.0799999999999,1,1,0,0,0
19117,803.55042985843,1,0.1085930201868801,691.0799999999999,1,1,0,0,0
19119,802.1234887737478,1,0.2197016003568512,787.5,3,0,0,1,0
19121,805.9676619419791,1,0.1074776229749178,720.87,2,0,1,0,0
19123,805.5940846612335,1,0.1159925146929954,701.69,1,1,0,0,0
19125,805.5734535559451,1,0.1146231601854791,712.94,2,0,1,0,0
19127,795.1185101641483,1,0.0964098420640647,621.58,1,1,0,0,0
19129,808.483032069971,1,0.100471722745191,708.26,2,0,1,0,0
19131,776.8,1,0.1856049314733655,731.96,2,0,1,0,0
19133,803.7542416792737,1,0.1076890937883883,792.5,3,0,0,1,0
19137,799.3593537414966,1,0.1249723158464439,944.0899999999999,4,0,0,0,1
19141,803.464274150027,1,0.1488315424996966,782.72,3,0,0,1,0
19143,809.9513196480939,1,0.1699534036894536,755.94,2,0,1,0,0
19145,810.222206273259,1,0.1234355928709699,902.8299999999999,4,0,0,0,1
19147,834.75,1,0.160461458369562,833.8,4,0,0,0,1
19149,801.082842430484,1,0.1348144509465735,710.7,2,0,1,0,0
19151,828.2221170395869,1,0.2288582865922484,811.8199999999999,3,0,0,1,0
19153,806.6105898880262,0,0.0562036224774283,614.72,1,1,0,0,0
19157,808.8658112236694,1,0.1112856605921838,624.13,1,1,0,0,0
19159,806.6762306368331,1,0.1387916763868046,974.9300000000001,4,0,0,0,1
19161,827.3006935687263,1,0.1657237107841834,798.31,3,0,0,1,0
19163,805.8300651155558,0,0.0554187412436942,723.44,2,0,1,0,0
19165,804.0755642458101,1,0.1421483906982133,840.25,4,0,0,0,1
19167,806.7365368639666,1,0.1973691956147636,775.88,3,0,0,1,0
19171,812.5633195786729,1,0.0920178643948769,707.8499999999999,2,0,1,0,0
19175,811.6549350649352,1,0.1254589742711377,780.8599999999999,3,0,0,1,0
19177,806.7676240208878,1,0.1206145331527146,803.78,3,0,0,1,0
19183,799.1067309520577,1,0.1454293911598064,700.61,1,1,0,0,0
19185,804.1146581691773,1,0.1283415077309617,715.46,2,0,1,0,0
19187,807.8193367475444,1,0.0970543744951792,691.39,1,1,0,0,0
19189,805.1726091476093,1,0.1758647891293679,712.3399999999999,2,0,1,0,0
19191,820.7962902338376,1,0.1299905466590057,661.05,1,1,0,0,0
19195,807.603643013899,1,0.1728648469568069,701.64,1,1,0,0,0
19197,810.9871020925808,1,0.1693990452706969,910.1800000000001,4,0,0,0,1
20001,846.0311803278689,1,0.1507776407852031,831.1700000000001,4,0,0,0,1
20003,850.9874644351464,1,0.1639006502890372,961.03,4,0,0,0,1
20005,848.0978257739382,1,0.093375606405369,793.99,3,0,0,1,0
20007,874.83,1,0.1544006504512724,1193.5,4,0,0,0,1
20009,853.258526946108,1,0.1234428816710476,853.5,4,0,0,0,1
20011,843.8039504165821,1,0.1090840987704941,684.43,1,1,0,0,0
20013,844.1593846153846,1,0.1642131219453837,912.23,4,0,0,0,1
20019,857.6161538461539,1,0.1970177882360653,812.35,3,0,0,1,0
20021,818.557795311091,1,0.1146686211130795,766.23,3,0,0,1,0
20023,830.27,1,0.2217518832001373,1205.26,4,0,0,0,1
20027,857.9150052576234,1,0.1425543659155224,784.24,3,0,0,1,0
20029,854.2912110091743,1,0.1763186779366534,770.8,3,0,0,1,0
20031,863.7390217391304,1,0.1441272659528436,720.5899999999999,2,0,1,0,0
20035,844.7480202063629,1,0.1159337929053126,744.02,2,0,1,0,0
20037,823.6119437301468,1,0.1022029307549228,748.54,2,0,1,0,0
20039,830.27,1,0.2036047173854383,1093.13,4,0,0,0,1
20041,804.1934758364313,1,0.1702559566961846,790.55,3,0,0,1,0
20043,849.49,1,0.144240173588428,920.45,4,0,0,0,1
20049,862.307420289855,1,0.1200749075932526,967.0799999999999,4,0,0,0,1
20051,841.7674050632911,1,0.1084736780926434,802.75,3,0,0,1,0
20053,874.83,1,0.1500436360164148,1000.04,4,0,0,0,1
20055,846.0445201465202,1,0.1154870289320729,757.31,2,0,1,0,0
20057,864.167714528462,1,0.1254791320286842,665.59,1,1,0,0,0
20059,846.2379197482296,1,0.1002070184156706,809.27,3,0,0,1,0
20061,836.3638201847904,1,0.1053899971543907,663.2,1,1,0,0,0
20063,853.12,1,0.1959130663503347,1166.5500000000002,4,0,0,0,1
20065,843.4366158536584,1,0.2220937532841062,1033.67,4,0,0,0,1
20067,857.09,1,0.1460001808300335,785.76,3,0,0,1,0
20069,874.83,1,0.2269823952962253,617.52,1,1,0,0,0
20073,831.2994959349594,1,0.1470807921521161,855.5,4,0,0,0,1
20077,874.8300000000002,1,0.196868072342928,1017.1100000000001,4,0,0,0,1
20085,831.9128670689339,1,0.096868685133678,798.5699999999999,3,0,0,1,0
20089,853.12,1,0.2324267224932334,908.96,4,0,0,0,1
20091,848.3154727139581,0,0.0627689697106494,734.47,2,0,1,0,0
20095,742.22,1,0.1385348094441475,887.4,4,0,0,0,1
20099,822.2240209916758,1,0.1225712572083271,751.52,2,0,1,0,0
20107,847.5982363779942,1,0.1275092902732031,757.78,2,0,1,0,0
20109,830.27,1,0.1878708095827748,1112.88,4,0,0,0,1
20111,819.2403311702843,1,0.1304578316862482,753.22,2,0,1,0,0
20113,841.4493361884369,1,0.115161656423689,733.19,2,0,1,0,0
20115,745.7876000000001,1,0.1753437725231532,806.1,3,0,0,1,0
20117,840.6861145194274,1,0.1612522046341759,837.98,4,0,0,0,1
20123,853.1200000000001,1,0.1807400158154126,811.4200000000001,3,0,0,1,0
20125,820.9533329104288,1,0.1006011058094804,751.3,2,0,1,0,0
20127,742.22,1,0.1620746545874913,889.56,4,0,0,0,1
20131,838.5920923076923,1,0.1771560649128819,802.45,3,0,0,1,0
20133,844.719567600487,1,0.145902854235479,847.3299999999999,4,0,0,0,1
20137,853.12,1,0.1524204719188049,956.6100000000001,4,0,0,0,1
20143,831.41,1,0.1532665180552461,783.54,3,0,0,1,0
20145,874.8299999999999,1,0.1791772250910798,1032.0900000000001,4,0,0,0,1
20147,841.2143365695792,1,0.1963322431026593,1055.43,4,0,0,0,1
20149,825.1940476821193,1,0.0989016726513034,789.04,3,0,0,1,0
20151,874.83,1,0.1202155682028124,859.95,4,0,0,0,1
20153,830.27,1,0.1704659199535556,1421.49,4,0,0,0,1
20155,843.3011060311285,1,0.0956803618896031,742.5999999999999,2,0,1,0,0
20157,830.27,1,0.2001471390317445,831.55,4,0,0,0,1
20159,823.011806722689,1,0.1274018978248521,773.5699999999999,3,0,0,1,0
20161,841.379958725063,1,0.100419736272856,657.61,1,1,0,0,0
20163,830.27,1,0.2583500529794476,881.45,4,0,0,0,1
20167,874.83,1,0.2373429558548433,939.0799999999999,4,0,0,0,1
20169,843.6951867532224,1,0.1115693104913136,753.39,2,0,1,0,0
20171,830.2700000000001,1,0.1264990641631325,1315.7800000000002,4,0,0,0,1
20175,872.6390825688073,1,0.1219705806171191,767.45,3,0,0,1,0
20177,833.7822351006595,0,0.0648526473252065,743.0999999999999,2,0,1,0,0
20179,830.27,1,0.1966626151819376,1012.21,4,0,0,0,1
20181,874.83,1,0.1595895815551318,954.3299999999999,4,0,0,0,1
20183,853.12,1,0.3667382277584347,920.24,4,0,0,0,1
20185,874.83,1,0.1523003745674491,1051.45,4,0,0,0,1
20189,853.12,1,0.1570343879027659,948.8199999999999,4,0,0,0,1
20193,830.27,1,0.1536397319807459,1020.65,4,0,0,0,1
20197,821.797366751269,1,0.1083325542238776,770.24,3,0,0,1,0
20201,839.8780862533694,1,0.1689031390668282,881.47,4,0,0,0,1
20205,842.6769019607842,1,0.1458122504391562,875.36,4,0,0,0,1
20207,853.12,1,0.206202217203534,832.1800000000001,4,0,0,0,1
20209,838.3498280351248,0,0.060156720421763,835.59,4,0,0,0,1
21003,820.2537763457163,0,0.0641726287992064,821.1,3,0,0,1,0
21011,837.3200502255896,0,0.0623950866578009,739.94,2,0,1,0,0
21015,841.0088418293158,0,0.0555249594189928,807.02,3,0,0,1,0
21017,837.7933453626849,0,0.0536092495121774,739.97,2,0,1,0,0
21019,818.5534383540453,0,0.0543653522317388,796.02,3,0,0,1,0
21021,827.5503881645783,0,0.0603598303942813,732.44,2,0,1,0,0
21027,820.4441330868763,0,0.0629864534033636,775.2,3,0,0,1,0
21029,847.0818854290469,0,0.0451748997421,781.0,3,0,0,1,0
21035,831.9911461199262,0,0.0554501310642362,706.95,2,0,1,0,0
21037,841.3348589326171,0,0.0488292666584846,793.72,3,0,0,1,0
21041,817.689643848847,0,0.048843323234643,777.5999999999999,3,0,0,1,0
21043,818.9319340948236,0,0.0605596566671471,759.8,3,0,0,1,0
21047,826.9915594286925,0,0.0598019709022543,766.78,3,0,0,1,0
21049,837.0473750286632,0,0.0518305909310337,733.76,2,0,1,0,0
21057,826.6204699911738,1,0.0931866398165044,955.53,4,0,0,0,1
21059,826.4189631079221,0,0.0539882273112734,787.5699999999999,3,0,0,1,0
21061,822.529456276879,0,0.0646424271025814,857.3199999999999,4,0,0,0,1
21065,815.6342125432283,0,0.0616353247084799,685.49,1,1,0,0,0
21067,836.7273077558541,0,0.0496244106188051,748.79,2,0,1,0,0
21073,841.0165027996729,1,0.1195089422603906,823.3199999999999,3,0,0,1,0
21077,818.3247638603697,0,0.0611584248397818,813.41,3,0,0,1,0
21079,810.8868245806289,0,0.0642205213189858,725.75,2,0,1,0,0
21083,834.7179789137381,0,0.053006959486774,822.0,3,0,0,1,0
21085,819.6557577264655,0,0.0634088321963005,817.8299999999999,3,0,0,1,0
21089,820.9216278310105,0,0.0559980551973311,841.81,4,0,0,0,1
21093,840.601933796502,0,0.0440553942651699,718.44,2,0,1,0,0
21095,816.5214454678143,0,0.062715753583459,789.1600000000001,3,0,0,1,0
21101,839.9247549812886,0,0.0562991262368346,810.8,3,0,0,1,0
21103,843.8841423968665,0,0.0562255366620614,724.0999999999999,2,0,1,0,0
21107,812.7346213439254,0,0.0553327037384781,757.04,2,0,1,0,0
21111,846.7122094075672,0,0.0383609426732754,762.49,3,0,0,1,0
21113,837.6079364058019,0,0.0546153036597528,687.81,1,1,0,0,0
21117,841.5037725804389,0,0.051300229918551,823.94,3,0,0,1,0
21123,824.3511765370705,0,0.0548753763144492,790.03,3,0,0,1,0
21125,814.9306596755863,0,0.0632505861904514,699.0799999999999,1,1,0,0,0
21133,815.607207704377,0,0.0638273285419594,818.69,3,0,0,1,0
21139,826.543057783598,0,0.0616062595317146,804.4300000000001,3,0,0,1,0
21145,834.8576969172524,0,0.0515736117867131,760.28,3,0,0,1,0
21151,838.4468677464967,0,0.0537980287330725,699.56,1,1,0,0,0
21157,826.7394603737779,0,0.0547826617455956,793.0699999999999,3,0,0,1,0
21161,813.3278071575108,0,0.0591807852089152,749.71,2,0,1,0,0
21163,825.6491940277385,0,0.0466158713892292,730.61,2,0,1,0,0
21173,836.598969769456,0,0.0576388093309032,762.8199999999999,3,0,0,1,0
21177,808.0230996748052,0,0.0586869104940097,798.74,3,0,0,1,0
21179,839.2333526437396,0,0.0558347806788359,729.8900000000001,2,0,1,0,0
21185,848.3906104216936,0,0.0476521747555126,660.86,1,1,0,0,0
21187,819.677199831188,0,0.0645193345415841,741.79,2,0,1,0,0
21189,823.9257820607857,1,0.0946398267285988,741.73,2,0,1,0,0
21195,822.8772971568709,0,0.0634020400952557,789.12,3,0,0,1,0
21201,820.6025498281787,1,0.0979123529473107,609.54,1,1,0,0,0
21209,837.7096507297156,0,0.0528449116434198,681.52,1,1,0,0,0
21211,842.6857524594955,0,0.0581991705582489,700.27,1,1,0,0,0
21213,822.1240672063254,0,0.060512329691796,902.45,4,0,0,0,1
21215,844.6275956745797,0,0.0590694413662776,725.0899999999999,2,0,1,0,0
21223,822.2862554517135,0,0.052932524691358,748.38,2,0,1,0,0
21225,829.1122685355957,0,0.0636733357281585,801.1500000000001,3,0,0,1,0
21227,830.3530734668374,0,0.0541662030246175,800.38,3,0,0,1,0
21233,835.9707327458163,0,0.0572309472556889,753.75,2,0,1,0,0
21235,818.6367827536296,0,0.060456426465448,781.47,3,0,0,1,0
21239,838.7794674397173,0,0.0636103116211597,661.69,1,1,0,0,0
22001,794.1113028301887,1,0.0994732798294597,824.88,3,0,0,1,0
22005,794.0115298836744,1,0.1525274115659863,735.41,2,0,1,0,0
22009,845.2254264532213,1,0.1051804020556702,921.45,4,0,0,0,1
22021,846.5680140303991,1,0.0930492616836901,1041.12,4,0,0,0,1
22025,834.7750155698568,1,0.1277663992569416,815.45,3,0,0,1,0
22029,836.9687395377889,1,0.0926546086394209,940.86,4,0,0,0,1
22033,795.2346765067888,1,0.0971001317289058,781.7,3,0,0,1,0
22035,876.0162833417211,1,0.1250385348534172,962.11,4,0,0,0,1
22037,788.9345719919208,1,0.1135364490069169,782.0699999999999,3,0,0,1,0
22039,832.0398692033294,1,0.1363877851632205,941.0600000000001,4,0,0,0,1
22041,842.15881948168,1,0.097754313016217,988.77,4,0,0,0,1
22045,815.4633328637341,1,0.1036454694989596,798.27,3,0,0,1,0
22047,794.4851873556653,1,0.123563430193242,872.62,4,0,0,0,1
22049,826.8545376730424,1,0.0967642190707914,960.0899999999999,4,0,0,0,1
22051,785.38574266453,1,0.1530864732698619,781.8199999999999,3,0,0,1,0
22053,820.1832548267835,1,0.1091404698675377,857.39,4,0,0,0,1
22059,851.9450977165193,1,0.117300023386586,890.3,4,0,0,0,1
22063,791.4245065265372,1,0.1757127468111997,800.65,3,0,0,1,0
22065,845.871788643533,1,0.1439821938409854,1067.66,4,0,0,0,1
22075,795.3104024074154,1,0.1268802798182489,768.8499999999999,3,0,0,1,0
22077,785.1520447920894,1,0.1396267300743144,772.39,3,0,0,1,0
22083,848.4761359206848,1,0.1039984697189836,1015.0699999999999,4,0,0,0,1
22089,783.56994721398,1,0.1492088911771499,779.02,3,0,0,1,0
22091,793.8239156920079,1,0.0945344855913288,1001.5799999999999,4,0,0,0,1
22095,792.8633606496587,1,0.110405679081965,720.78,2,0,1,0,0
22097,800.131656745102,1,0.0951731726603896,906.6800000000001,4,0,0,0,1
22099,805.0125381523117,1,0.093772667090966,761.71,3,0,0,1,0
22103,815.1747999399248,1,0.1118557379212144,857.97,4,0,0,0,1
22107,836.3182160466157,1,0.1447549886004141,858.05,4,0,0,0,1
22113,805.0896809289673,1,0.0996642298570848,817.6600000000001,3,0,0,1,0
22115,826.4369722222223,1,0.0913923945719472,895.05,4,0,0,0,1
22117,820.7932588052284,1,0.0994184889674037,1186.77,4,0,0,0,1
22121,794.464370039864,1,0.1385987526416123,701.4,1,1,0,0,0
22123,876.2386625950394,1,0.1165696315009791,935.76,4,0,0,0,1
22125,783.7668101469238,1,0.1191483723848668,877.11,4,0,0,0,1
22127,867.4149559886828,1,0.0939690885680999,953.5799999999999,4,0,0,0,1
23001,805.3774875550324,1,0.1082792372519833,694.49,1,1,0,0,0
23005,814.3820611028215,1,0.0928389772849115,713.71,2,0,1,0,0
23007,801.8786901230578,0,0.0635263485954526,699.1800000000001,1,1,0,0,0
23023,807.1229514873434,1,0.1086207654193914,652.18,1,1,0,0,0
23029,818.0207058006251,1,0.1015219138397058,707.76,2,0,1,0,0
23031,814.7486572555625,0,0.0632505168733269,724.48,2,0,1,0,0
24003,918.3354332043176,0,0.0570217533400185,864.46,4,0,0,0,1
24005,937.8941299116613,0,0.0550902095045637,1019.13,4,0,0,0,1
24009,898.8248643067847,0,0.0604209509458877,874.72,4,0,0,0,1
24013,903.8278108030868,0,0.0633732984919234,905.27,4,0,0,0,1
24015,909.1504632978724,0,0.0586906574194552,962.12,4,0,0,0,1
24017,925.2149009284964,0,0.0522442655652355,906.46,4,0,0,0,1
24021,901.6173679577464,0,0.0592237770094283,867.3199999999999,4,0,0,0,1
24025,927.470711483069,0,0.0544402391705396,924.39,4,0,0,0,1
24027,919.0343144719544,0,0.0506697955431301,785.26,3,0,0,1,0
24029,902.482574361674,0,0.0555842730101663,986.8000000000001,4,0,0,0,1
24031,911.6101366350504,0,0.0534657630485741,799.6199999999999,3,0,0,1,0
24033,898.8421166311169,0,0.0429407382465932,848.54,4,0,0,0,1
24035,908.1517152013377,0,0.0623477270844487,832.6800000000001,4,0,0,0,1
24043,898.9894089021064,0,0.0552462408356452,882.02,4,0,0,0,1
24047,901.8383326247769,0,0.0597835590656742,877.56,4,0,0,0,1
24510,979.84475971316,0,0.0534549920419494,1163.8400000000001,4,0,0,0,1
25001,845.1327441618196,0,0.0458221386841246,948.4300000000001,4,0,0,0,1
25005,837.5967466654738,0,0.0521295949036407,926.55,4,0,0,0,1
25009,845.9647659103001,0,0.0443321405080081,901.46,4,0,0,0,1
25011,832.8545870595653,0,0.057691927648323,741.9200000000001,2,0,1,0,0
25013,841.2496379354618,0,0.0437322649634107,818.6,3,0,0,1,0
25015,835.791149993851,0,0.0637515016914163,732.24,2,0,1,0,0
25017,846.9204849157729,0,0.0394673558122413,886.1800000000001,4,0,0,0,1
25021,845.7047651292736,0,0.0428143222364296,950.29,4,0,0,0,1
25023,844.4452183565035,0,0.0469417858229476,962.3399999999999,4,0,0,0,1
25025,846.2072240964029,0,0.0504111822249955,991.02,4,0,0,0,1
25027,838.4106840409154,0,0.0336153845329151,896.2,4,0,0,0,1
26003,835.3207541199736,0,0.0644345723643807,674.8,1,1,0,0,0
26007,833.4286854320145,0,0.0585280050998335,786.1800000000001,3,0,0,1,0
26009,832.4105530578513,0,0.0589263891592332,703.2,2,0,1,0,0
26015,829.4277492553251,0,0.0590635642497204,682.4000000000001,1,1,0,0,0
26019,830.3686271611573,0,0.0562571090729617,721.4000000000001,2,0,1,0,0
26021,837.9668446040997,0,0.0459533959577924,704.2,2,0,1,0,0
26023,836.5603947651488,0,0.0481713825833129,690.44,1,1,0,0,0
26025,831.9295327046599,0,0.0429413291895433,755.97,2,0,1,0,0
26027,836.4216848893307,0,0.051639701692344,715.88,2,0,1,0,0
26029,833.0680316997631,0,0.0600464843752544,710.26,2,0,1,0,0
26031,833.6794489233934,0,0.0551885171866342,724.3299999999999,2,0,1,0,0
26039,833.9707717535414,0,0.0598252984782856,797.5699999999999,3,0,0,1,0
26041,831.4317560424115,0,0.0616706291432288,600.77,1,1,0,0,0
26043,830.2087029350002,0,0.0538518993402339,648.8,1,1,0,0,0
26047,832.0161503116766,0,0.0510932562671679,674.27,1,1,0,0,0
26049,827.0510399771107,1,0.1132293126551651,938.5,4,0,0,0,1
26055,830.1214238742984,0,0.0447237989262895,734.3299999999999,2,0,1,0,0
26057,836.4482939704625,0,0.0603561848894049,837.01,4,0,0,0,1
26059,831.9533408787194,0,0.0456950526527419,697.42,1,1,0,0,0
26063,836.5532494927587,0,0.0561129044813647,874.8299999999999,4,0,0,0,1
26065,839.2615539595856,0,0.0602773194104938,765.91,3,0,0,1,0
26067,834.4429012368676,0,0.0596853156592954,748.02,2,0,1,0,0
26071,832.7153434668226,0,0.0552402003540622,782.28,3,0,0,1,0
26075,833.8358786692419,0,0.0426394962835795,793.3,3,0,0,1,0
26077,834.2781676991307,0,0.0432132528704008,705.27,2,0,1,0,0
26079,828.5647053265621,0,0.047262874360252,712.49,2,0,1,0,0
26083,836.5593515930689,1,0.1116483415680139,694.5699999999999,1,1,0,0,0
26085,825.6273421903052,0,0.0517103843929516,753.39,2,0,1,0,0
26087,833.9303324800167,1,0.0977463305701085,829.55,4,0,0,0,1
26089,831.710225606317,0,0.0486160388238328,696.2,1,1,0,0,0
26093,836.9286332235217,0,0.0518703274522529,749.49,2,0,1,0,0
26095,835.5737924151697,1,0.1074797549760332,868.85,4,0,0,0,1
26099,832.7813547600362,0,0.049691131057377,930.4399999999999,4,0,0,0,1
26101,828.627336783001,0,0.0427643703537802,706.6,2,0,1,0,0
26105,834.612745920746,0,0.0501245937236696,778.86,3,0,0,1,0
26107,829.0951087712788,0,0.0594764722375592,703.63,2,0,1,0,0
26111,844.8823142663733,0,0.0588588198967466,761.13,3,0,0,1,0
26113,832.5611028166846,0,0.0581468954191409,687.0699999999999,1,1,0,0,0
26117,831.7492514210622,0,0.0449478782228359,764.45,3,0,0,1,0
26121,824.8665438654615,0,0.0371973413474843,730.5699999999999,2,0,1,0,0
26125,834.0723632990961,0,0.0519474617459688,877.39,4,0,0,0,1
26127,832.3456147759013,0,0.0441597625507623,757.76,2,0,1,0,0
26133,830.9781336889752,0,0.0538356422672711,691.92,1,1,0,0,0
