County,plan_count,year
Houghton,128,2015
Houston,133,2015
Howard,129,2015
Howell,126,2015
Hubbard,117,2015
Hudson,124,2015
Hudspeth,123,2015
Huerfano,124,2015
Hughes,128,2015
Humacao,58,2015
Humboldt,124,2015
Humphreys,127,2015
Hunt,123,2015
Hunterdon,124,2015
Huntingdon,98,2015
Huntington,129,2015
Huron,126,2015
Hutchinson,124,2015
Hyde,128,2015
Iberia,123,2015
Iberville,123,2015
Ida,122,2015
Idaho,117,2015
Imperial,119,2015
Inarajan,47,2015
Independence,130,2015
Indian River,102,2015
Indiana,132,2015
Ingham,128,2015
Inyo,119,2015
Ionia,124,2015
Iosco,124,2015
Iowa,122,2015
Iredell,143,2015
Irion,123,2015
Iron,130,2015
Iroquois,127,2015
Irwin,125,2015
Isabela,58,2015
Isabella,124,2015
Isanti,117,2015
Island,124,2015
Isle of Wight,128,2015
Issaquena,125,2015
Itasca,117,2015
Itawamba,122,2015
Ituau,1,2015
Izard,126,2015
Jack,123,2015
Jackson,153,2015
James City,125,2015
Jasper,133,2015
Jay,129,2015
Jayuya,58,2015
Jeff Davis,125,2015
Jefferson,160,2015
Jefferson Davis,125,2015
Jenkins,125,2015
Jennings,129,2015
Jerauld,117,2015
Jerome,119,2015
Jersey,122,2015
Jessamine,129,2015
Jewell,124,2015
Jim Hogg,123,2015
Jim Wells,128,2015
Jo Daviess,127,2015
Johnson,134,2015
Johnston,125,2015
Jones,133,2015
Josephine,119,2015
Juab,117,2015
Juana Diaz,58,2015
Judith Basin,124,2015
Juncos,58,2015
Juneau,127,2015
Juniata,98,2015
Kalamazoo,128,2015
Kalawao,118,2015
Kalkaska,128,2015
Kanabec,117,2015
Kanawha,129,2015
Kandiyohi,117,2015
Kane,128,2015
Kankakee,127,2015
Karnes,123,2015
Kauai,118,2015
Kaufman,123,2015
Kay,122,2015
Kearney,117,2015
Kearny,124,2015
Keith,117,2015
Kemper,125,2015
Kenai Peninsula,116,2015
Kendall,128,2015
Kenedy,123,2015
Kennebec,70,2015
Kenosha,128,2015
Kent,129,2015
Kenton,129,2015
Keokuk,116,2015
Kern,135,2015
Kerr,128,2015
Kershaw,78,2015
Ketchikan Gateway,116,2015
Kewaunee,122,2015
Keweenaw,128,2015
Keya Paha,118,2015
Kidder,117,2015
Kimball,117,2015
Kimble,123,2015
King,125,2015
King George,128,2015
King William,123,2015
King and Queen,125,2015
Kingfisher,127,2015
Kingman,123,2015
Kings,123,2015
Kingsbury,117,2015
Kinney,123,2015
Kiowa,126,2015
Kit Carson,119,2015
Kitsap,124,2015
Kittitas,117,2015
Kittson,117,2015
Klamath,117,2015
Kleberg,128,2015
Klickitat,119,2015
Knott,84,2015
Knox,134,2015
Kodiak Island,116,2015
Koochiching,117,2015
Kootenai,119,2015
Kosciusko,129,2015
Kossuth,116,2015
La Crosse,127,2015
La Paz,125,2015
La Plata,119,2015
La Porte,125,2015
La Salle,128,2015
LaMoure,117,2015
Labette,128,2015
Lac qui Parle,117,2015
Lackawanna,98,2015
Laclede,130,2015
Lafayette,133,2015
Lafourche,123,2015
Lagrange,125,2015
Lajas,58,2015
Lake,140,2015
Lake and Peninsula,116,2015
Lake of the Woods,117,2015
Lamar,128,2015
Lamb,128,2015
Lamoille,116,2015
Lampasas,123,2015
Lancaster,133,2015
Lander,117,2015
Lane,126,2015
Langlade,127,2015
Lanier,125,2015
Lapeer,124,2015
Laramie,117,2015
Lares,58,2015
Larimer,125,2015
Larue,125,2015
Las Animas,119,2015
Las Marias,58,2015
Las Piedras,58,2015
Lassen,119,2015
Latah,119,2015
Latimer,123,2015
Lauderdale,131,2015
Laurel,126,2015
Laurens,124,2015
Lavaca,123,2015
Lawrence,139,2015
Le Flore,122,2015
Le Sueur,117,2015
Lea,116,2015
Leake,125,2015
Lealataua,1,2015
Leasina,1,2015
Leavenworth,130,2015
Lebanon,98,2015
Lee,157,2015
Leelanau,128,2015
Leflore,123,2015
Lehigh,98,2015
Lemhi,117,2015
Lenawee,128,2015
Lenoir,122,2015
Leon,131,2015
Leslie,84,2015
Letcher,84,2015
Levy,102,2015
Lewis,133,2015
Lewis and Clark,71,2015
Lexington,124,2015
Lexington City,129,2015
Liberty,131,2015
Licking,130,2015
Limestone,129,2015
Lincoln,152,2015
Linn,126,2015
Lipscomb,123,2015
Litchfield,118,2015
Little River,123,2015
Live Oak,123,2015
Livingston,126,2015
Llano,128,2015
Logan,132,2015
Loiza,58,2015
Long,124,2015
Lonoke,126,2015
Lorain,126,2015
Los Alamos,118,2015
Los Angeles,136,2015
Loudon,127,2015
Loudoun,128,2015
Louisa,129,2015
Loup,117,2015
Love,123,2015
Loving,123,2015
Lowndes,125,2015
Lubbock,128,2015
Lucas,126,2015
Luce,128,2015
Lumpkin,124,2015
Luna,122,2015
Lunenburg,125,2015
Luquillo,58,2015
Luzerne,98,2015
Lycoming,98,2015
Lyman,123,2015
Lynchburg City,123,2015
Lynn,128,2015
Lyon,131,2015
Mackinac,128,2015
Macomb,124,2015
Macon,129,2015
Macoupin,122,2015
Madera,131,2015
Madison,158,2015
Magoffin,84,2015
Mahaska,116,2015
Mahnomen,117,2015
Mahoning,130,2015
Maite,47,2015
Major,123,2015
Malheur,117,2015
Manassas City,124,2015
Manassas Park City,124,2015
Manatee,125,2015
Manati,58,2015
Mangilao,47,2015
Manistee,128,2015
Manitowoc,128,2015
Marathon,128,2015
Marengo,124,2015
Maricao,58,2015
Maricopa,129,2015
Maries,124,2015
Marin,123,2015
Marinette,124,2015
Marion,140,2015
Mariposa,123,2015
Marlboro,124,2015
Marquette,128,2015
Marshall,134,2015
Martin,156,2015
Martinsville City,124,2015
Mason,129,2015
Massac,123,2015
Matagorda,123,2015
Matanuska-Susitna,116,2015
Mathews,125,2015
Maui,118,2015
Maunabo,58,2015
Mauputasi,1,2015
Maury,127,2015
Maverick,123,2015
Mayaguez,58,2015
Mayes,127,2015
McClain,128,2015
McCone,117,2015
McCook,117,2015
McCormick,127,2015
McCracken,129,2015
McCreary,126,2015
McCulloch,123,2015
McCurtain,123,2015
McDonald,130,2015
McDonough,76,2015
McDowell,129,2015
McDuffie,124,2015
McHenry,128,2015
McIntosh,129,2015
McKean,82,2015
McKenzie,116,2015
McKinley,116,2015
McLean,130,2015
McLennan,128,2015
McLeod,117,2015
McMinn,127,2015
McMullen,123,2015
McNairy,127,2015
McPherson,130,2015
Meade,127,2015
Meagher,119,2015
Mecklenburg,148,2015
Mecosta,124,2015
Medina,130,2015
Meeker,117,2015
Meigs,129,2015
Mellette,123,2015
Menard,123,2015
Mendocino,128,2015
Menifee,125,2015
Menominee,128,2015
Merced,129,2015
Mercer,137,2015
Meriwether,124,2015
Merizo,47,2015
Merrick,117,2015
Merrimack,116,2015
Mesa,124,2015
Metcalfe,125,2015
Miami,130,2015
Miami-Dade,125,2015
Middlesex,135,2015
Midland,129,2015
Mifflin,98,2015
Milam,123,2015
Millard,117,2015
Mille Lacs,117,2015
Miller,129,2015
Mills,123,2015
Milwaukee,128,2015
Miner,117,2015
Mineral,126,2015
Mingo,95,2015
Minidoka,119,2015
Minnehaha,117,2015
Missaukee,124,2015
Mississippi,127,2015
Missoula,71,2015
Mitchell,126,2015
Mobile,97,2015
Moca,58,2015
Modoc,119,2015
Moffat,119,2015
Mohave,129,2015
Mongmong,47,2015
Moniteau,123,2015
Monmouth,124,2015
Mono,119,2015
Monona,116,2015
Monongalia,125,2015
Monroe,138,2015
Montague,123,2015
Montcalm,128,2015
Monterey,119,2015
Montezuma,119,2015
Montgomery,137,2015
Montmorency,124,2015
Montour,98,2015
Montrose,124,2015
Moody,117,2015
Moore,128,2015
Mora,118,2015
Morehouse,123,2015
Morgan,134,2015
Morovis,58,2015
Morrill,117,2015
Morris,131,2015
Morrison,117,2015
Morrow,126,2015
Morton,125,2015
Motley,123,2015
Moultrie,127,2015
Mountrail,116,2015
Mower,123,2015
Muhlenberg,126,2015
Multnomah,146,2015
Murray,129,2015
Muscatine,116,2015
Muscogee,128,2015
Muskegon,128,2015
Muskingum,130,2015
Muskogee,127,2015
Musselshell,119,2015
Nacogdoches,123,2015
Naguabo,58,2015
Nance,117,2015
Nantucket,116,2015
Napa,122,2015
Naranjito,58,2015
Nash,124,2015
Nassau,108,2015
Natchitoches,76,2015
Natrona,117,2015
Navajo,123,2015
Navarro,123,2015
Nelson,129,2015
Nemaha,124,2015
Neosho,124,2015
Neshoba,125,2015
Ness,124,2015
Nevada,137,2015
New Castle,116,2015
New Hanover,124,2015
New Haven,118,2015
New Kent,125,2015
New London,118,2015
New Madrid,124,2015
New York,77,2015
Newaygo,124,2015
Newberry,127,2015
Newport,116,2015
Newport News City,129,2015
Newton,134,2015
Nez Perce,119,2015
Niagara,75,2015
Nicholas,130,2015
Nicollet,123,2015
Niobrara,117,2015
Noble,130,2015
Nobles,117,2015
Nodaway,124,2015
Nolan,123,2015
Nome,116,2015
Norfolk,121,2015
Norfolk City,129,2015
Norman,117,2015
North Slope,116,2015
Northampton,133,2015
Northern Islands,5,2015
Northumberland,133,2015
Northwest Arctic,116,2015
Norton,124,2015
Norton City,124,2015
Nottoway,128,2015
Nowata,122,2015
Noxubee,127,2015
Nuckolls,118,2015
Nueces,128,2015
Nye,117,2015
O'Brien,116,2015
Oakland,124,2015
Obion,127,2015
Ocean,124,2015
Oceana,128,2015
Ochiltree,123,2015
Oconee,128,2015
Oconto,124,2015
Ofu,1,2015
Ogemaw,124,2015
Ogle,93,2015
Oglethorpe,124,2015
Ohio,130,2015
Okaloosa,86,2015
Okanogan,117,2015
Okeechobee,125,2015
Okfuskee,123,2015
Oklahoma,128,2015
Okmulgee,127,2015
Oktibbeha,127,2015
Oldham,129,2015
Oliver,117,2015
Olmsted,123,2015
Olosega,1,2015
Oneida,129,2015
Onondaga,75,2015
Onslow,124,2015
Ontario,70,2015
Ontonagon,128,2015
Orange,162,2015
Orangeburg,78,2015
Ordot,47,2015
Oregon,123,2015
Orleans,125,2015
Orocovis,58,2015
Osage,123,2015
Osborne,124,2015
Osceola,153,2015
Oscoda,124,2015
Oswego,70,2015
Otero,124,2015
Otoe,117,2015
Otsego,124,2015
Ottawa,130,2015
Otter Tail,117,2015
Ouachita,126,2015
Ouray,119,2015
Outagamie,128,2015
Overton,124,2015
Owen,130,2015
Owsley,84,2015
Owyhee,119,2015
Oxford,70,2015
Ozark,130,2015
Ozaukee,128,2015
Pacific,117,2015
Page,129,2015
Palm Beach,125,2015
Palo Alto,116,2015
Palo Pinto,123,2015
Pamlico,124,2015
Panola,126,2015
Park,124,2015
Parke,129,2015
Parker,123,2015
Parmer,123,2015
Pasco,125,2015
Pasquotank,122,2015
Passaic,124,2015
Patillas,58,2015
Patrick,128,2015
Paulding,126,2015
Pawnee,124,2015
Payette,119,2015
Payne,122,2015
Peach,78,2015
Pearl River,141,2015
Pecos,123,2015
Pembina,117,2015
Pemiscot,128,2015
Pend Oreille,117,2015
Pender,124,2015
Pendleton,129,2015
Pennington,123,2015
Penobscot,118,2015
Penuelas,58,2015
Peoria,93,2015
Pepin,127,2015
Perkins,124,2015
Perquimans,124,2015
Perry,138,2015
Pershing,117,2015
Person,143,2015
Petersburg City,129,2015
Petroleum,117,2015
Pettis,123,2015
Phelps,128,2015
Philadelphia,98,2015
Phillips,129,2015
Piatt,122,2015
Pickaway,130,2015
Pickens,127,2015
Pickett,124,2015
Pierce,126,2015
Pike,138,2015
Pima,129,2015
Pinal,129,2015
Pinal (Partial),30,2015
Pine,117,2015
Pinellas,125,2015
Pipestone,117,2015
Piscataquis,70,2015
Piti,47,2015
Pitkin,119,2015
Pitt,124,2015
Pittsburg,122,2015
Pittsylvania,128,2015
Piute,117,2015
Placer,135,2015
Plaquemines,123,2015
Platte,131,2015
Pleasants,125,2015
Plumas,119,2015
Plymouth,121,2015
Pocahontas,129,2015
Poinsett,127,2015
Pointe Coupee,123,2015
Polk,158,2015
Ponce,58,2015
Pondera,89,2015
Pontotoc,123,2015
Pope,128,2015
Poquoson City,125,2015
Portage,130,2015
Porter,79,2015
Portsmouth City,129,2015
Posey,129,2015
Pottawatomie,129,2015
Pottawattamie,116,2015
Potter,133,2015
Powder River,118,2015
Powell,125,2015
Power,119,2015
Poweshiek,116,2015
Powhatan,129,2015
Prairie,132,2015
Pratt,124,2015
Preble,130,2015
Prentiss,122,2015
Presidio,123,2015
Presque Isle,124,2015
Preston,125,2015
Price,122,2015
Prince Edward,128,2015
Prince George,125,2015
Prince George's,116,2015
Prince William,124,2015
Prince of Wales-Outer Ketchikan,116,2015
Providence,116,2015
Prowers,119,2015
Pueblo,125,2015
Pulaski,134,2015
Pushmataha,123,2015
Putnam,150,2015
Quay,116,2015
Quebradillas,58,2015
Queen Anne's,116,2015
Queens,77,2015
Quitman,128,2015
Rabun,122,2015
Racine,128,2015
Radford City,129,2015
Rains,128,2015
Raleigh,129,2015
Ralls,124,2015
Ramsey,117,2015
Randall,128,2015
Randolph,151,2015
Rankin,148,2015
Ransom,117,2015
Rapides,123,2015
Rappahannock,128,2015
Ravalli,124,2015
Rawlins,124,2015
Ray,126,2015
Reagan,123,2015
Real,123,2015
Red Lake,117,2015
Red River,123,2015
Red Willow,117,2015
Redwood,123,2015
Reeves,123,2015
Refugio,128,2015
Reno,123,2015
Rensselaer,75,2015
Renville,117,2015
Republic,124,2015
Reynolds,128,2015
Rhea,127,2015
Rice,130,2015
Rich,119,2015
Richardson,117,2015
Richland,131,2015
Richmond,131,2015
Richmond City,129,2015
Riley,124,2015
Rincon,58,2015
Ringgold,116,2015
Rio Arriba,123,2015
Rio Blanco,119,2015
Rio Grande,120,2015
Ripley,126,2015
Ritchie,129,2015
Riverside,136,2015
Roane,132,2015
Roanoke,129,2015
Roanoke City,129,2015
Roberts,124,2015
Robertson,129,2015
Robeson,124,2015
Rock,126,2015
Rock Island,127,2015
Rockbridge,129,2015
Rockcastle,126,2015
Rockdale,128,2015
Rockingham,148,2015
Rockland,75,2015
Rockwall,128,2015
Roger Mills,123,2015
Rogers,122,2015
Rolette,117,2015
Rooks,124,2015
Roosevelt,123,2015
Roscommon,124,2015
Roseau,117,2015
Rosebud,123,2015
Ross,130,2015
Routt,119,2015
Rowan,149,2015
Runnels,123,2015
Rush,130,2015
Rusk,128,2015
Russell,130,2015
Rutherford,127,2015
Rutland,116,2015
Sabana Grande,58,2015
Sabine,123,2015
Sac,122,2015
Sacramento,136,2015
Sagadahoc,70,2015
Saginaw,124,2015
Saguache,119,2015
Salem,124,2015
Salem City,129,2015
Salinas,58,2015
Saline,132,2015
Salt Lake,119,2015
Saluda,127,2015
Sampson,124,2015
San Augustine,123,2015
San Benito,119,2015
San Bernardino,136,2015
San Diego,136,2015
San Francisco,136,2015
San German,58,2015
San Jacinto,128,2015
San Joaquin,133,2015
San Juan,120,2015
San Lorenzo,58,2015
San Luis Obispo,128,2015
San Mateo,133,2015
San Miguel,125,2015
San Patricio,123,2015
San Saba,123,2015
San Sebastian,58,2015
Sanborn,117,2015
Sanders,71,2015
Sandoval,124,2015
Sandusky,126,2015
Sangamon,127,2015
Sanilac,124,2015
Sanpete,117,2015
Santa Barbara,134,2015
Santa Clara,136,2015
Santa Cruz,136,2015
Santa Fe,124,2015
Santa Isabel,58,2015
Santa Rita,47,2015
Santa Rosa,125,2015
Saole,1,2015
Sarasota,125,2015
Saratoga,75,2015
Sargent,117,2015
Sarpy,118,2015
Sauk,127,2015
Saunders,118,2015
Sawyer,123,2015
Schenectady,75,2015
Schleicher,123,2015
Schley,124,2015
Schoharie,70,2015
Schoolcraft,128,2015
Schuyler,130,2015
Schuylkill,98,2015
Scioto,126,2015
Scotland,130,2015
Scott,134,2015
Scotts Bluff,117,2015
Screven,122,2015
Scurry,123,2015
Searcy,126,2015
Sebastian,127,2015
Sedgwick,130,2015
Seminole,154,2015
Seneca,126,2015
Sequatchie,127,2015
Sequoyah,127,2015
Sevier,128,2015
Seward,124,2015
Shackelford,123,2015
Shannon,129,2015
Sharkey,125,2015
Sharp,130,2015
Shasta,128,2015
Shawano,128,2015
Shawnee,126,2015
Sheboygan,128,2015
Shelby,134,2015
Shenandoah,129,2015
Sherburne,117,2015
Sheridan,125,2015
Sherman,124,2015
Shiawassee,128,2015
Shoshone,119,2015
Sibley,123,2015
Sierra,124,2015
Silver Bow,77,2015
Simpson,129,2015
Sinajana,47,2015
Sioux,124,2015
Siskiyou,119,2015
Sitka,116,2015
Skagit,119,2015
Skagway-Hoonah-Angoon,116,2015
Skamania,119,2015
Slope,116,2015
Smith,133,2015
Smyth,128,2015
Snohomish,119,2015
Snyder,98,2015
Socorro,118,2015
Solano,136,2015
Somerset,130,2015
Somervell,123,2015
Sonoma,136,2015
South Boston City,30,2015
Southampton,128,2015
Southeast Fairbanks,116,2015
Spalding,124,2015
Spartanburg,131,2015
Spencer,129,2015
Spink,123,2015
Spokane,118,2015
Spotsylvania,128,2015
St. Bernard,122,2015
St. Charles,130,2015
St. Clair,130,2015
St. Croix,123,2015
St. Francis,125,2015
St. Francois,126,2015
St. Helena,123,2015
St. James,123,2015
St. John the Baptist,123,2015
St. John-St. Thomas,47,2015
St. Johns,117,2015
St. Joseph,129,2015
St. Landry,123,2015
St. Lawrence,70,2015
St. Louis,131,2015
St. Louis City,130,2015
St. Lucie,125,2015
St. Martin,123,2015
St. Mary,122,2015
St. Mary's,116,2015
St. Tammany,123,2015
Stafford,129,2015
Stanislaus,133,2015
Stanley,123,2015
Stanly,143,2015
Stanton,124,2015
Stark,131,2015
Starke,129,2015
Starr,123,2015
Staunton City,126,2015
Ste. Genevieve,128,2015
Stearns,117,2015
Steele,123,2015
Stephens,123,2015
Stephenson,93,2015
Sterling,123,2015
Steuben,129,2015
Stevens,125,2015
Stewart,127,2015
Stillwater,119,2015
Stoddard,124,2015
Stokes,143,2015
Stone,133,2015
Stonewall,123,2015
Storey,117,2015
Story,116,2015
Strafford,116,2015
Stutsman,117,2015
Sua,1,2015
Sublette,117,2015
Suffolk,122,2015
Suffolk City,128,2015
Sullivan,137,2015
Sully,122,2015
Summers,129,2015
Summit,127,2015
Sumner,130,2015
Sumter,134,2015
Sunflower,125,2015
Surry,125,2015
Susquehanna,98,2015
Sussex,131,2015
Sutter,123,2015
Sutton,123,2015
Suwannee,78,2015
Swain,122,2015
Swains Island,1,2015
Sweet Grass,119,2015
Sweetwater,117,2015
Swift,117,2015
Swisher,128,2015
Switzerland,129,2015
Talbot,128,2015
Taliaferro,128,2015
Talladega,128,2015
Tallahatchie,125,2015
Tallapoosa,124,2015
Talofofo,47,2015
Tama,116,2015
Tamuning,47,2015
Taney,130,2015
Tangipahoa,123,2015
Taos,122,2015
Tarrant,129,2015
Tate,125,2015
Tattnall,124,2015
Tau,1,2015
Taylor,130,2015
Tazewell,128,2015
Tehama,119,2015
Telfair,78,2015
Teller,120,2015
Tensas,123,2015
Terrebonne,123,2015
Terrell,126,2015
Terry,128,2015
Teton,124,2015
Texas,123,2015
Thayer,117,2015
Thomas,126,2015
Throckmorton,123,2015
Thurston,120,2015
Tift,125,2015
Tillamook,119,2015
Tillman,123,2015
Tioga,98,2015
Tippah,122,2015
Tippecanoe,125,2015
Tipton,132,2015
Tishomingo,122,2015
Titus,123,2015
Toa Alta,58,2015
Toa Baja,58,2015
Todd,127,2015
Tolland,118,2015
Tom Green,128,2015
Tompkins,70,2015
Tooele,119,2015
Toole,119,2015
Toombs,124,2015
Torrance,124,2015
Toto,47,2015
Towner,117,2015
Towns,123,2015
Traill,117,2015
Transylvania,124,2015
Traverse,117,2015
Travis,129,2015
Treasure,119,2015
Trego,124,2015
Trempealeau,127,2015
Treutlen,125,2015
Trigg,126,2015
Trimble,79,2015
Trinity,129,2015
Tripp,123,2015
Troup,122,2015
Trousdale,127,2015
Trujillo Alto,58,2015
Trumbull,130,2015
Tualatai,1,2015
Tualauta,1,2015
Tucker,129,2015
Tulare,133,2015
Tulsa,127,2015
Tunica,125,2015
Tuolumne,119,2015
Turner,130,2015
Tuscaloosa,124,2015
Tuscarawas,130,2015
Tuscola,124,2015
Twiggs,78,2015
Twin Falls,119,2015
Tyler,129,2015
Tyrrell,124,2015
Uinta,117,2015
Uintah,117,2015
Ulster,75,2015
Umatac,47,2015
Umatilla,117,2015
Unicoi,127,2015
Union,162,2015
Upshur,129,2015
Upson,125,2015
Upton,123,2015
Utah,119,2015
Utuado,58,2015
Uvalde,123,2015
Vaifanua,1,2015
Val Verde,123,2015
Valdez-Cordova,116,2015
Valencia,124,2015
Valley,119,2015
Van Buren,131,2015
Van Wert,126,2015
Van Zandt,128,2015
Vance,124,2015
Vanderburgh,129,2015
Vega Alta,58,2015
Vega Baja,58,2015
Venango,128,2015
Ventura,135,2015
Vermilion,123,2015
Vermillion,79,2015
Vernon,128,2015
Victoria,128,2015
Vieques,58,2015
Vigo,129,2015
Vilas,127,2015
Villalba,58,2015
Vinton,126,2015
Virginia Beach City,129,2015
Volusia,125,2015
Wabash,129,2015
Wabasha,123,2015
Wabaunsee,123,2015
Wade Hampton,116,2015
Wadena,117,2015
Wagoner,127,2015
Wahkiakum,119,2015
Wake,143,2015
Wakulla,84,2015
Waldo,70,2015
Walker,129,2015
Walla Walla,119,2015
Wallace,124,2015
Waller,123,2015
Wallowa,117,2015
Walsh,117,2015
Walthall,130,2015
Walton,134,2015
Walworth,128,2015
Wapello,116,2015
Ward,124,2015
Ware,124,2015
Warren,138,2015
Warrick,129,2015
Wasatch,119,2015
Wasco,119,2015
Waseca,123,2015
Washakie,117,2015
Washburn,128,2015
Washington,161,2015
Washita,123,2015
Washoe,119,2015
Washtenaw,124,2015
Watauga,128,2015
Watonwan,117,2015
Waukesha,128,2015
Waupaca,128,2015
Waushara,128,2015
Wayne,138,2015
Waynesboro City,124,2015
Weakley,127,2015
Webb,128,2015
Weber,119,2015
Webster,130,2015
Weld,125,2015
Wells,130,2015
West Baton Rouge,123,2015
West Carroll,123,2015
West Feliciana,123,2015
Westchester,76,2015
Westmoreland,133,2015
Weston,117,2015
Wetzel,129,2015
Wexford,128,2015
Wharton,128,2015
Whatcom,119,2015
Wheatland,119,2015
Wheeler,126,2015
White,132,2015
White Pine,117,2015
Whiteside,122,2015
Whitfield,122,2015
Whitley,130,2015
Whitman,117,2015
Wibaux,117,2015
Wichita,124,2015
Wicomico,116,2015
Wilbarger,123,2015
Wilcox,125,2015
Wilkes,147,2015
Wilkin,117,2015
Wilkinson,128,2015
Will,127,2015
Willacy,128,2015
Williams,126,2015
Williamsburg,124,2015
Williamsburg City,129,2015
Williamson,133,2015
Wilson,133,2015
Winchester City,128,2015
Windham,118,2015
Windsor,116,2015
Winkler,123,2015
Winn,76,2015
Winnebago,128,2015
Winneshiek,116,2015
Winona,123,2015
Winston,124,2015
Wirt,125,2015
Wise,128,2015
Wolfe,126,2015
Wood,130,2015
Woodbury,116,2015
Woodford,129,2015
Woodruff,130,2015
Woods,123,2015
Woodson,124,2015
Woodward,123,2015
Worcester,121,2015
Worth,124,2015
Wrangell-Petersburg,116,2015
Wright,131,2015
Wyandot,130,2015
Wyandotte,130,2015
Wyoming,99,2015
Wythe,128,2015
Yabucoa,58,2015
Yadkin,143,2015
Yakima,124,2015
Yakutat,116,2015
Yalobusha,122,2015
Yamhill,119,2015
Yancey,128,2015
Yankton,123,2015
Yates,70,2015
Yauco,58,2015
Yavapai,129,2015
Yazoo,125,2015
Yell,125,2015
Yellow Medicine,117,2015
Yellowstone,119,2015
Yigo,47,2015
Yoakum,123,2015
Yolo,133,2015
Yona,47,2015
York,133,2015
Young,123,2015
Yuba,123,2015
Yukon-Koyukuk,116,2015
Yuma,126,2015
Zapata,123,2015
Zavala,128,2015
Ziebach,117,2015
Abbeville,134,2016
Acadia,126,2016
Accomack,126,2016
Ada,124,2016
Adair,132,2016
Adams,141,2016
Addison,118,2016
Adjuntas,76,2016
Agana,68,2016
Agana Heights,68,2016
Agat,68,2016
Aguada,76,2016
Aguadilla,76,2016
Aguas Buenas,76,2016
Aibonito,76,2016
Aiken,129,2016
Aitkin,119,2016
Alachua,126,2016
Alamance,144,2016
Alameda,136,2016
Alamosa,123,2016
Albany,121,2016
Albemarle,126,2016
Alcona,127,2016
Alcorn,125,2016
Aleutians East,118,2016
Aleutians West,118,2016
Alexander,146,2016
Alexandria City,129,2016
Alfalfa,127,2016
Alger,129,2016
Allamakee,118,2016
Allegan,129,2016
Allegany,120,2016
Alleghany,145,2016
Allegheny,110,2016
Allen,132,2016
Allendale,127,2016
Alpena,127,2016
Alpine,121,2016
Amador,128,2016
Amelia,128,2016
Amherst,129,2016
Amite,125,2016
Anasco,76,2016
Anchorage,118,2016
Anderson,135,2016
Andrew,126,2016
Andrews,126,2016
Androscoggin,89,2016
Angelina,126,2016
Anne Arundel,118,2016
Anoka,119,2016
Anson,146,2016
Antelope,119,2016
Antrim,129,2016
Apache,125,2016
Appanoose,121,2016
Appling,127,2016
Appomattox,130,2016
Aransas,128,2016
Arapahoe,124,2016
Archer,126,2016
Archuleta,120,2016
Arecibo,76,2016
Arenac,129,2016
Arkansas,133,2016
Arlington,126,2016
Armstrong,131,2016
Aroostook,120,2016
Arroyo,76,2016
Arthur,119,2016
Asan,68,2016
Ascension,126,2016
Ashe,144,2016
Ashland,131,2016
Ashley,133,2016
Ashtabula,128,2016
Asotin,121,2016
Assumption,126,2016
Atascosa,128,2016
Atchison,128,2016
Athens,130,2016
Atkinson,101,2016
Atlantic,120,2016
Atoka,127,2016
Attala,147,2016
Audrain,126,2016
Audubon,122,2016
Auglaize,130,2016
Augusta,128,2016
Aurora,119,2016
Austin,126,2016
Autauga,129,2016
Avery,129,2016
Avoyelles,125,2016
Baca,119,2016
Bacon,101,2016
Bailey,126,2016
Baker,147,2016
Baldwin,129,2016
Ballard,128,2016
Baltimore,118,2016
Baltimore City,118,2016
Bamberg,106,2016
Bandera,129,2016
Banks,127,2016
Banner,119,2016
Bannock,121,2016
Baraga,129,2016
Barber,128,2016
Barbour,130,2016
Barceloneta,76,2016
Barnes,119,2016
Barnstable,121,2016
Barnwell,127,2016
Barranquitas,76,2016
Barren,130,2016
Barrigada,68,2016
Barron,129,2016
Barrow,129,2016
Barry,130,2016
Bartholomew,128,2016
Barton,132,2016
Bartow,127,2016
Bastrop,130,2016
Bates,126,2016
Bath,130,2016
Baxter,133,2016
Bay,148,2016
Bayamon,76,2016
Bayfield,126,2016
Baylor,126,2016
Beadle,119,2016
Bear Lake,119,2016
Beaufort,129,2016
Beauregard,125,2016
Beaver,133,2016
Beaverhead,121,2016
Becker,119,2016
Beckham,127,2016
Bedford,138,2016
Bedford City,130,2016
Bee,129,2016
Belknap,118,2016
Bell,130,2016
Belmont,128,2016
Beltrami,119,2016
Ben Hill,129,2016
Benewah,121,2016
Bennett,123,2016
Bennington,118,2016
Benson,119,2016
Bent,120,2016
Benton,136,2016
Benzie,129,2016
Bergen,89,2016
Berkeley,130,2016
Berks,110,2016
Berkshire,118,2016
Bernalillo,123,2016
Berrien,129,2016
Bertie,129,2016
Bethel,118,2016
Bexar,129,2016
Bibb,127,2016
Bienville,95,2016
Big Horn,121,2016
Big Stone,119,2016
Billings,119,2016
Bingham,121,2016
Black Hawk,121,2016
Blackford,107,2016
Bladen,127,2016
Blaine,130,2016
Blair,101,2016
Blanco,129,2016
Bland,130,2016
Bleckley,97,2016
Bledsoe,132,2016
Blount,132,2016
Blue Earth,123,2016
Boise,121,2016
Bolivar,130,2016
Bollinger,128,2016
Bon Homme,123,2016
Bond,128,2016
Bonner,121,2016
Bonneville,124,2016
Boone,132,2016
Borden,126,2016
Bosque,129,2016
Bossier,126,2016
Botetourt,130,2016
Bottineau,119,2016
Boulder,123,2016
Boundary,121,2016
Bourbon,130,2016
Bowie,128,2016
Bowman,119,2016
